	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
24889	24889	340	JS	3622.434	16.606	nytt ‿on , tieteᵉ̰ hyviv vähä kö min ‿eŋ koko kesänä tuola ko om , meijäm maat tuolla mehtäsa niŋ ko mⁱ ‿oon sielä kulukenun nⁱ˘ᵉⁱj ‿ook kejoilla nähänyn niitä näk̀ee ko vain ‿on niiⁱ̰ , niitä jonku verran on nii , niitä näk̆kee näiŋ kev̀äillä hyppeleväŋ kej̆joilla (ja) , niit ‿om päiviŋki joskus liikkeeʟ(ʟᴀ̈) .	SKN19a_Kalajoki_speaker_340.wav	SKN19a_Kalajoki	speaker	Kalajoki	nytt ‿on , tieteᵉ̰ hyviv vähä kö min ‿eŋ koko kesänä tuola ko om , meijäm maat tuolla mehtäsa niŋ ko mⁱ ‿oon sielä kulukenun nⁱ˘ᵉⁱj ‿ook kejoilla nähänyn niitä näk̀ee ko vain ‿on niiⁱ̰ , niitä jonku verran on nii , niitä näk̆kee näiŋ kev̀äillä hyppeleväŋ kej̆joilla ja , niit ‿om päiviŋki joskus liikkeeʟʟä  .	nytt ‿on , tieteᵉ̰ hyviv vähä kö min ‿eŋ koko kesänä tuola ko om , meijäm maat tuolla mehtäsa niŋ ko mⁱ ‿oon sielä kulukenun nⁱ˘ᵉⁱj ‿ook kejoilla nähänyn niitä näk̀ee ko vain ‿on niiⁱ̰ , niitä jonku verran on nii , niitä näk̆kee näiŋ kev̀äillä hyppeleväŋ kej̆joilla ja , niit ‿om päiviŋki joskus liikkeeʟʟä .	nytt ‿on , tieteᵉ̰ hyviv vähä kö min ‿eŋ koko kesänä tuola ko om , meijäm maat tuolla mehtäsa niŋ ko mⁱ ‿oon sielä kulukenun nⁱ˘ᵉⁱj ‿ook kejoilla nähänyn niitä näk̀ee ko vain ‿on niiⁱ̰ , niitä jonku verran on nii , niitä näk̆kee näiŋ kev̀äillä hyppeleväŋ kej̆joilla ja , niit ‿om päiviŋki joskus liikkeeʟʟä .	nytt ‿on , tieteḛ hyviv vähä kö min ‿eŋ koko kesänä tuola ko om , meijäm maat tuolla mehtäsa niŋ ko mi ‿oon sielä kulukenun ni‿eij ‿ook kejoilla nähänyn niitä näk̀ee ko vain ‿on niiḭ , niitä jonku verran on nii , niitä näk̆kee näiŋ kev̀äillä hyppeleväŋ kej̆joilla ja , niit ‿om päiviŋki joskus liikkeeʟʟä  .	nytt ‿on , tietee hyviv vähä kö min ‿eŋ koko kesänä tuola ko om , meijäm maat tuolla mehtäsa niŋ ko mi ‿oon sielä kulukenun ni‿eij ‿ook kejoilla nähänyn niitä näkee ko vain ‿on niii , niitä jonku verran on nii , niitä näkkee näiŋ keväillä hyppeleväŋ kejjoilla ja , niit ‿om päiviŋki joskus liikkeellä .	nytt on , tietee hyviv vähä kö min eŋ koko kesänä tuola ko om , meijäm maat tuolla mehtäsa niŋ ko mi oon sielä kulukenun nieij ook kejoilla nähänyn niitä näkee ko vain on niii , niitä jonku verran on nii , niitä näkkee näiŋ keväillä hyppeleväŋ kejjoilla ja , niit om päiviŋki joskus liikkeellä .	nytt on tietee hyviv vähä kö min eŋ koko kesänä tuola ko om meijäm maat tuolla mehtäsa niŋ ko mi oon sielä kulukenun nieij ook kejoilla nähänyn niitä näkee ko vain on niii niitä jonku verran on nii niitä näkkee näiŋ keväillä hyppeleväŋ kejjoilla ja niit om päiviŋki joskus liikkeellä
28689	28689	326	LN	1646.224	2.904	èi , èi niitä matkassaan soak kulettoo .	SKN28a_Sotkamo_speaker_326.wav	SKN28a_Sotkamo	speaker	Sotkamo	èi , èi niitä matkassaan soak kulettoo .	èi , èi niitä matkassaan soak kulettoo .	èi , èi niitä matkassaan soak kulettoo .	èi , èi niitä matkassaan soak kulettoo .	ei , ei niitä matkassaan soak kulettoo .	ei , ei niitä matkassaan soak kulettoo .	ei ei niitä matkassaan soak kulettoo
1600	1600	113	PK	1173.845	4.273	no , työn takanaha ne kài̬kki oĺ mut si- enneŋ ku ei sitä työtä pelä̀tty .	SKN29b_Kerimaki_speaker_113.wav	SKN29b_Kerimaki	speaker	Kerimaki	no , työn takanaha ne kài̬kki oĺ mut si- enneŋ ku ei sitä työtä pelä̀tty .	no , työn takanaha ne kài̬kki oĺ mut si- enneŋ ku ei sitä työtä pelä̀tty .	no , työn takanaha ne kài̬kki oĺ mut si- enneŋ ku ei sitä työtä pelä̀tty .	no , työn takanaha ne kài̬kki oĺ mut si- enneŋ ku ei sitä työtä pelä̀tty .	no , työn takanaha ne kaikki ol mut si enneŋ ku ei sitä työtä pelätty .	no , työn takanaha ne kaikki ol mut si enneŋ ku ei sitä työtä pelätty .	no työn takanaha ne kaikki ol mut si enneŋ ku ei sitä työtä pelätty
48946	48946	419	MI	3462.953	24.277	se oĺ , oplaavàs ja ko oĺ , pehkoloi kasvoi sellain , pajupehkoloi ja , ja oĺ , peltomoatakii sil välis , ni , ĺintuloi oĺ mi- , tuĺĺiit toimee vi- , ńiil viljoil mitä oĺ kylvetty ja , jäniksil samallain .	SKN42a_Hietamaki_speaker_419.wav	SKN42a_Hietamaki	speaker	Hietamaki	se oĺ , oplaavàs ja ko oĺ , pehkoloi kasvoi sellain , pajupehkoloi ja , ja oĺ , peltomoatakii sil välis , ni , ĺintuloi oĺ mi- , tuĺĺiit toimee vi- , ńiil viljoil mitä oĺ kylvetty ja , jäniksil samallain .	se oĺ , oplaavàs ja ko oĺ , pehkoloi kasvoi sellain , pajupehkoloi ja , ja oĺ , peltomoatakii sil välis , ni , ĺintuloi oĺ mi- , tuĺĺiit toimee vi- , ńiil viljoil mitä oĺ kylvetty ja , jäniksil samallain .	se oĺ , oplaavàs ja ko oĺ , pehkoloi kasvoi sellain , pajupehkoloi ja , ja oĺ , peltomoatakii sil välis , ni , ĺintuloi oĺ mi- , tuĺĺiit toimee vi- , ńiil viljoil mitä oĺ kylvetty ja , jäniksil samallain .	se oĺ , oplaavàs ja ko oĺ , pehkoloi kasvoi sellain , pajupehkoloi ja , ja oĺ , peltomoatakii sil välis , ni , ĺintuloi oĺ mi- , tuĺĺiit toimee vi- , ńiil viljoil mitä oĺ kylvetty ja , jäniksil samallain .	se ol , oplaavas ja ko ol , pehkoloi kasvoi sellain , pajupehkoloi ja , ja ol , peltomoatakii sil välis , ni , lintuloi ol mi , tulliit toimee vi , niil viljoil mitä ol kylvetty ja , jäniksil samallain .	se ol , oplaavas ja ko ol , pehkoloi kasvoi sellain , pajupehkoloi ja , ja ol , peltomoatakii sil välis , ni , lintuloi ol mi , tulliit toimee vi , niil viljoil mitä ol kylvetty ja , jäniksil samallain .	se ol oplaavas ja ko ol pehkoloi kasvoi sellain pajupehkoloi ja ja ol peltomoatakii sil välis ni lintuloi ol mi tulliit toimee vi niil viljoil mitä ol kylvetty ja jäniksil samallain
39858	39858	30	IM	233.637	2.873	se ol imelätä ja väkevätä jä , .	SKN47b_Saarijarvi_speaker_30.wav	SKN47b_Saarijarvi	speaker	Saarijarvi	se ol imelätä ja väkevätä jä , .	se ol imelätä ja väkevätä jä , .	se ol imelätä ja väkevätä jä , .	se ol imelätä ja väkevätä jä , .	se ol imelätä ja väkevätä jä , .	se ol imelätä ja väkevätä jä , .	se ol imelätä ja väkevätä jä
25726	25726	383	VP	3445.159	8.911	niin̬ se jää ilmaa , potkii niiŋ kauvan sitteŋ kuŋ kuålee , jollei joulus silloi hakija että ov viɛl ‿elos .	SKN23b_Hollola_speaker_383.wav	SKN23b_Hollola	speaker	Hollola	niin̬ se jää ilmaa , potkii niiŋ kauvan sitteŋ kuŋ kuålee , jollei joulus silloi hakija että ov viɛl ‿elos .	niin̬ se jää ilmaa , potkii niiŋ kauvan sitteŋ kuŋ kuålee , jollei joulus silloi hakija että ov viɛl ‿elos .	niin̬ se jää ilmaa , potkii niiŋ kauvan sitteŋ kuŋ kuålee , jollei joulus silloi hakija että ov viɛl ‿elos .	niin̬ se jää ilmaa , potkii niiŋ kauvan sitteŋ kuŋ kuålee , jollei joulus silloi hakija että ov viɛl ‿elos .	niin se jää ilmaa , potkii niiŋ kauvan sitteŋ kuŋ kuålee , jollei joulus silloi hakija että ov viel ‿elos .	niin se jää ilmaa , potkii niiŋ kauvan sitteŋ kuŋ kuålee , jollei joulus silloi hakija että ov viel elos .	niin se jää ilmaa potkii niiŋ kauvan sitteŋ kuŋ kuålee jollei joulus silloi hakija että ov viel elos
14985	14985	286	HA	2005.125	4.6	äite sitä hoki ennen ‿että niin̬ , » orpolapset taah jää pora̭a̭ « .	SKN20b_Ikaalinen_speaker_286.wav	SKN20b_Ikaalinen	speaker	Ikaalinen	äite sitä hoki ennen ‿että niin̬ ,  orpolapset taah jää pora̭a̭  .	äite sitä hoki ennen ‿että niin̬ , orpolapset taah jää pora̭a̭ .	äite sitä hoki ennen ‿että niin̬ , orpolapset taah jää pora̭a̭ .	äite sitä hoki ennen ‿että niin̬ ,  orpolapset taah jää pora̭a̭  .	äite sitä hoki ennen ‿että niin , orpolapset taah jää poraa .	äite sitä hoki ennen että niin , orpolapset taah jää poraa .	äite sitä hoki ennen että niin orpolapset taah jää poraa
7439	7439	506	OS	3394.693	3.407	kyllä ukoˀˀiliman , uko’’ilimaŋ kyllä tiet̀ää .	SKN01b_Suomussalmi_speaker_506.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	kyllä ukoˀˀiliman , ukoilimaŋ kyllä tiet̀ää .	kyllä ukoˀˀiliman , ukoilimaŋ kyllä tiet̀ää .	kyllä ukoˀˀiliman , ukoilimaŋ kyllä tiet̀ää .	kyllä ukoˀˀiliman , ukoilimaŋ kyllä tiet̀ää .	kyllä ukoˀˀiliman , ukoilimaŋ kyllä tietää .	kyllä ukoiliman , ukoilimaŋ kyllä tietää .	kyllä ukoiliman ukoilimaŋ kyllä tietää
48552	48552	25	MI	235.189	15.64	no , Paavoŋ Gans , Paavo-veljeŋ Gans myö ko tuota , pitkät ‿illat syksỳl ni , näitä , Topeli₍ukseŋ kirjoi ,.	SKN42a_Hietamaki_speaker_25.wav	SKN42a_Hietamaki	speaker	Hietamaki	no , Paavoŋ Gans , Paavo-veljeŋ Gans myö ko tuota , pitkät ‿illat syksỳl ni , näitä , Topeli₍ukseŋ kirjoi ,.	no , paavoŋ gans , paavo-veljeŋ gans myö ko tuota , pitkät ‿illat syksỳl ni , näitä , topeli₍ukseŋ kirjoi ,.	no , paavoŋ gans , paavo-veljeŋ gans myö ko tuota , pitkät ‿illat syksỳl ni , näitä , topeli₍ukseŋ kirjoi ,.	no , paavoŋ gans , paavo-veljeŋ gans myö ko tuota , pitkät ‿illat syksỳl ni , näitä , topeliukseŋ kirjoi ,.	no , paavoŋ gans , paavoveljeŋ gans myö ko tuota , pitkät ‿illat syksyl ni , näitä , topeliukseŋ kirjoi ,.	no , paavoŋ gans , paavoveljeŋ gans myö ko tuota , pitkät illat syksyl ni , näitä , topeliukseŋ kirjoi ,.	no paavoŋ gans paavoveljeŋ gans myö ko tuota pitkät illat syksyl ni näitä topeliukseŋ kirjoi
31699	31699	63	KA	752.859	1.38	no em mää tierä .	SKN46a_Ilmajoki_speaker_63.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	no em mää tierä .	no em mää tierä .	no em mää tierä .	no em mää tierä .	no em mää tierä .	no em mää tierä .	no em mää tierä
9638	9638	78	JP	654.765	5.537	rovasti oĺ , mikä̀s se nyt oĺ se rovàsti sukujaa ?	SKN29a_Kerimaki_speaker_78.wav	SKN29a_Kerimaki	speaker	Kerimaki	rovasti oĺ , mikä̀s se nyt oĺ se rovàsti sukujaa 	rovasti oĺ , mikä̀s se nyt oĺ se rovàsti sukujaa	rovasti oĺ , mikä̀s se nyt oĺ se rovàsti sukujaa	rovasti oĺ , mikä̀s se nyt oĺ se rovàsti sukujaa 	rovasti ol , mikäs se nyt ol se rovasti sukujaa	rovasti ol , mikäs se nyt ol se rovasti sukujaa	rovasti ol mikäs se nyt ol se rovasti sukujaa
26616	26616	544	MP	3521.317	4.408	heä ko hyppäs vasempaa vastem ʙuuta , reen ‿iski , ja mie reest maahe .	SKN26a_Moloskovitsa_speaker_544.wav	SKN26a_Moloskovitsa	speaker	Moloskovitsa	heä ko hyppäs vasempaa vastem ʙuuta , reen ‿iski , ja mie reest maahe .	heä ko hyppäs vasempaa vastem ʙuuta , reen ‿iski , ja mie reest maahe .	heä ko hyppäs vasempaa vastem ʙuuta , reen ‿iski , ja mie reest maahe .	heä ko hyppäs vasempaa vastem ʙuuta , reen ‿iski , ja mie reest maahe .	heä ko hyppäs vasempaa vastem ʙuuta , reen ‿iski , ja mie reest maahe .	heä ko hyppäs vasempaa vastem buuta , reen iski , ja mie reest maahe .	heä ko hyppäs vasempaa vastem buuta reen iski ja mie reest maahe
34353	34353	328	LS	2337.085	0.905	ei mittä ajàt- ,.	SKN30b_Hinnerjoki_speaker_328.wav	SKN30b_Hinnerjoki	speaker	Hinnerjoki	ei mittä ajàt- ,.	ei mittä ajàt- ,.	ei mittä ajàt- ,.	ei mittä ajàt- ,.	ei mittä ajat ,.	ei mittä ajat ,.	ei mittä ajat
36879	36879	335	RJ	2784.525	9.106	sittä tuli kun se Ville oli tehnynnä se tòenen , soarijärvelä̀enen ni , vanha eˀ- , tuo tuo eˀ- , joon a .	SKN01a_Suomussalmi_speaker_335.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	sittä tuli kun se Ville oli tehnynnä se tòenen , soarijärvelä̀enen ni , vanha eˀ- , tuo tuo eˀ- , joon a .	sittä tuli kun se ville oli tehnynnä se tòenen , soarijärvelä̀enen ni , vanha eˀ- , tuo tuo eˀ- , joon a .	sittä tuli kun se ville oli tehnynnä se tòenen , soarijärvelä̀enen ni , vanha eˀ- , tuo tuo eˀ- , joon a .	sittä tuli kun se ville oli tehnynnä se tòenen , soarijärvelä̀enen ni , vanha eˀ- , tuo tuo eˀ- , joon a .	sittä tuli kun se ville oli tehnynnä se toenen , soarijärveläenen ni , vanha eˀ , tuo tuo eˀ , joon a .	sittä tuli kun se ville oli tehnynnä se toenen , soarijärveläenen ni , vanha e , tuo tuo e , joon a .	sittä tuli kun se ville oli tehnynnä se toenen soarijärveläenen ni vanha e tuo tuo e joon a
40653	40653	244	TU	1040.502	2.11	ja nyt se kuules se tiempaikka ni , .	SKN40b_Jaala_speaker_244.wav	SKN40b_Jaala	speaker	Jaala	ja nyt se kuules se tiempaikka ni , .	ja nyt se kuules se tiempaikka ni , .	ja nyt se kuules se tiempaikka ni , .	ja nyt se kuules se tiempaikka ni , .	ja nyt se kuules se tiempaikka ni , .	ja nyt se kuules se tiempaikka ni , .	ja nyt se kuules se tiempaikka ni
50887	50887	468	ML	3634.293	11.38	on se sellaasta että , elään niireŋkim pitääm§ mutta kyllähän nil̆l ‿on̬ , huallot samooŋ kuŋ kaikilla meikälääsilläkiŋ kyllähä , huallot nyt ‿oŋ§ , joka pualella .	SKN02a_Jurva_speaker_468.wav	SKN02a_Jurva	speaker	Jurva	on se sellaasta että , elään niireŋkim pitääm mutta kyllähän nil̆l ‿on̬ , huallot samooŋ kuŋ kaikilla meikälääsilläkiŋ kyllähä , huallot nyt ‿oŋ , joka pualella .	on se sellaasta että , elään niireŋkim pitääm mutta kyllähän nil̆l ‿on̬ , huallot samooŋ kuŋ kaikilla meikälääsilläkiŋ kyllähä , huallot nyt ‿oŋ , joka pualella .	on se sellaasta että , elään niireŋkim pitääm mutta kyllähän nil̆l ‿on̬ , huallot samooŋ kuŋ kaikilla meikälääsilläkiŋ kyllähä , huallot nyt ‿oŋ , joka pualella .	on se sellaasta että , elään niireŋkim pitääm mutta kyllähän nil̆l ‿on̬ , huallot samooŋ kuŋ kaikilla meikälääsilläkiŋ kyllähä , huallot nyt ‿oŋ , joka pualella .	on se sellaasta että , elään niireŋkim pitääm mutta kyllähän nill ‿on , huallot samooŋ kuŋ kaikilla meikälääsilläkiŋ kyllähä , huallot nyt ‿oŋ , joka pualella .	on se sellaasta että , elään niireŋkim pitääm mutta kyllähän nill on , huallot samooŋ kuŋ kaikilla meikälääsilläkiŋ kyllähä , huallot nyt oŋ , joka pualella .	on se sellaasta että elään niireŋkim pitääm mutta kyllähän nill on huallot samooŋ kuŋ kaikilla meikälääsilläkiŋ kyllähä huallot nyt oŋ joka pualella
40127	40127	299	IM	2023.317	9.934	Pylykömmäellä ee olluk kirkkoa ni sieltä tulivat ni , Pylykömmäeltä sitten ni tänner Rantakylälle olivat yötä ja , mänemääŋ kirkkoo .	SKN47b_Saarijarvi_speaker_299.wav	SKN47b_Saarijarvi	speaker	Saarijarvi	Pylykömmäellä ee olluk kirkkoa ni sieltä tulivat ni , Pylykömmäeltä sitten ni tänner Rantakylälle olivat yötä ja , mänemääŋ kirkkoo .	pylykömmäellä ee olluk kirkkoa ni sieltä tulivat ni , pylykömmäeltä sitten ni tänner rantakylälle olivat yötä ja , mänemääŋ kirkkoo .	pylykömmäellä ee olluk kirkkoa ni sieltä tulivat ni , pylykömmäeltä sitten ni tänner rantakylälle olivat yötä ja , mänemääŋ kirkkoo .	pylykömmäellä ee olluk kirkkoa ni sieltä tulivat ni , pylykömmäeltä sitten ni tänner rantakylälle olivat yötä ja , mänemääŋ kirkkoo .	pylykömmäellä ee olluk kirkkoa ni sieltä tulivat ni , pylykömmäeltä sitten ni tänner rantakylälle olivat yötä ja , mänemääŋ kirkkoo .	pylykömmäellä ee olluk kirkkoa ni sieltä tulivat ni , pylykömmäeltä sitten ni tänner rantakylälle olivat yötä ja , mänemääŋ kirkkoo .	pylykömmäellä ee olluk kirkkoa ni sieltä tulivat ni pylykömmäeltä sitten ni tänner rantakylälle olivat yötä ja mänemääŋ kirkkoo
24085	24085	530	IR	3734.092	1.552	em minäkää viɛll ‿on nähnyl lentoko- .	SKN40a_Jaala_speaker_530.wav	SKN40a_Jaala	speaker	Jaala	em minäkää viɛll ‿on nähnyl lentoko- .	em minäkää viɛll ‿on nähnyl lentoko- .	em minäkää viɛll ‿on nähnyl lentoko- .	em minäkää viɛll ‿on nähnyl lentoko- .	em minäkää viell ‿on nähnyl lentoko .	em minäkää viell on nähnyl lentoko .	em minäkää viell on nähnyl lentoko
33151	33151	365	AL	3584.658	3.505	tuonnekkos tää mennee tuo , tuosta ?	SKN39a_Paavola_speaker_365.wav	SKN39a_Paavola	speaker	Paavola	tuonnekkos tää mennee tuo , tuosta 	tuonnekkos tää mennee tuo , tuosta	tuonnekkos tää mennee tuo , tuosta	tuonnekkos tää mennee tuo , tuosta 	tuonnekkos tää mennee tuo , tuosta	tuonnekkos tää mennee tuo , tuosta	tuonnekkos tää mennee tuo tuosta
47634	47634	33	NV	361.493	7.338	sill ‿otettii ja kierrettii myö , (kärttii) ja vännäm Pietärii , etsimää sielt työtä , Venäjlä̀t .	SKN15b_Rautu_speaker_33.wav	SKN15b_Rautu	speaker	Rautu	sill ‿otettii ja kierrettii myö , kärttii ja vännäm Pietärii , etsimää sielt työtä , Venäjlä̀t .	sill ‿otettii ja kierrettii myö , kärttii ja vännäm pietärii , etsimää sielt työtä , venäjlä̀t .	sill ‿otettii ja kierrettii myö , kärttii ja vännäm pietärii , etsimää sielt työtä , venäjlä̀t .	sill ‿otettii ja kierrettii myö , kärttii ja vännäm pietärii , etsimää sielt työtä , venäjlä̀t .	sill ‿otettii ja kierrettii myö , kärttii ja vännäm pietärii , etsimää sielt työtä , venäjlät .	sill otettii ja kierrettii myö , kärttii ja vännäm pietärii , etsimää sielt työtä , venäjlät .	sill otettii ja kierrettii myö kärttii ja vännäm pietärii etsimää sielt työtä venäjlät
35043	35043	185	EN	1382.229	3.508	kahδeksàntoist , yhδeksänsatàkahδeksantoist ,.	SKN50b_Eurajoki_speaker_185.wav	SKN50b_Eurajoki	speaker	Eurajoki	kahδeksàntoist , yhδeksänsatàkahδeksantoist ,.	kahδeksàntoist , yhδeksänsatàkahδeksantoist ,.	kahδeksàntoist , yhδeksänsatàkahδeksantoist ,.	kahδeksàntoist , yhδeksänsatàkahδeksantoist ,.	kahδeksantoist , yhδeksänsatakahδeksantoist ,.	kahdeksantoist , yhdeksänsatakahdeksantoist ,.	kahdeksantoist yhdeksänsatakahdeksantoist
2201	2201	75	VA	594.629	3.216	nii siä̭ll ‿ol ollu ja , piiritys .	SKN04a_Sippola_speaker_75.wav	SKN04a_Sippola	speaker	Sippola	nii siä̭ll ‿ol ollu ja , piiritys .	nii siä̭ll ‿ol ollu ja , piiritys .	nii siä̭ll ‿ol ollu ja , piiritys .	nii siä̭ll ‿ol ollu ja , piiritys .	nii siäll ‿ol ollu ja , piiritys .	nii siäll ol ollu ja , piiritys .	nii siäll ol ollu ja piiritys
47881	47881	280	NV	2920.061	1.422	(ja kaik jäivät sìn) .	SKN15b_Rautu_speaker_280.wav	SKN15b_Rautu	speaker	Rautu	ja kaik jäivät sìn .	ja kaik jäivät sìn .	ja kaik jäivät sìn .	ja kaik jäivät sìn .	ja kaik jäivät sin .	ja kaik jäivät sin .	ja kaik jäivät sin
8736	8736	271	AL	1670.331	0.44	ni̬i .	SKN17a_Liperi_speaker_271.wav	SKN17a_Liperi	speaker	Liperi	ni̬i .	ni̬i .	ni̬i .	ni̬i .	nii .	nii .	nii
48754	48754	227	MI	1944.469	7.241	hyö oĺ kommunistilöi hyö mäńńiit , kaupuŋkii ei , hirvinneet jeäχχä jot , saksat tulloot ni tappaat heitä .	SKN42a_Hietamaki_speaker_227.wav	SKN42a_Hietamaki	speaker	Hietamaki	hyö oĺ kommunistilöi hyö mäńńiit , kaupuŋkii ei , hirvinneet jeäχχä jot , saksat tulloot ni tappaat heitä .	hyö oĺ kommunistilöi hyö mäńńiit , kaupuŋkii ei , hirvinneet jeäχχä jot , saksat tulloot ni tappaat heitä .	hyö oĺ kommunistilöi hyö mäńńiit , kaupuŋkii ei , hirvinneet jeäχχä jot , saksat tulloot ni tappaat heitä .	hyö oĺ kommunistilöi hyö mäńńiit , kaupuŋkii ei , hirvinneet jeäχχä jot , saksat tulloot ni tappaat heitä .	hyö ol kommunistilöi hyö männiit , kaupuŋkii ei , hirvinneet jeähhä jot , saksat tulloot ni tappaat heitä .	hyö ol kommunistilöi hyö männiit , kaupuŋkii ei , hirvinneet jeähhä jot , saksat tulloot ni tappaat heitä .	hyö ol kommunistilöi hyö männiit kaupuŋkii ei hirvinneet jeähhä jot saksat tulloot ni tappaat heitä
35287	35287	429	EN	3316.589	12.399	, , poikkà , Jaako , poik Tripum poikà joka löi niij vaino- , vainòs heit màr , korjas ‿ittes pi₍à .	SKN50b_Eurajoki_speaker_429.wav	SKN50b_Eurajoki	speaker	Eurajoki	, , poikkà , Jaako , poik Tripum poikà joka löi niij vaino- , vainòs heit màr , korjas ‿ittes pi₍à .	, , poikkà , jaako , poik tripum poikà joka löi niij vaino- , vainòs heit màr , korjas ‿ittes pi₍à .	, , poikkà , jaako , poik tripum poikà joka löi niij vaino- , vainòs heit màr , korjas ‿ittes pi₍à .	, , poikkà , jaako , poik tripum poikà joka löi niij vaino- , vainòs heit màr , korjas ‿ittes pià .	, , poikka , jaako , poik tripum poika joka löi niij vaino , vainos heit mar , korjas ‿ittes pia .	, , poikka , jaako , poik tripum poika joka löi niij vaino , vainos heit mar , korjas ittes pia .	poikka jaako poik tripum poika joka löi niij vaino vainos heit mar korjas ittes pia
39643	39643	1277	SS	6544.616	2.887	hyö käveliitkii sellaset kurpposet jalas vaa heil ‿oĺĺiit .	SKN34_Markkova_speaker_1277.wav	SKN34_Markkova	speaker	Markkova	hyö käveliitkii sellaset kurpposet jalas vaa heil ‿oĺĺiit .	hyö käveliitkii sellaset kurpposet jalas vaa heil ‿oĺĺiit .	hyö käveliitkii sellaset kurpposet jalas vaa heil ‿oĺĺiit .	hyö käveliitkii sellaset kurpposet jalas vaa heil ‿oĺĺiit .	hyö käveliitkii sellaset kurpposet jalas vaa heil ‿olliit .	hyö käveliitkii sellaset kurpposet jalas vaa heil olliit .	hyö käveliitkii sellaset kurpposet jalas vaa heil olliit
