	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
26598	26598	526	MP	3435.365	9.958	no , mie sijoin häneŋ kii , mäńin , sinne , polnitsaa sissoo katsomaa , eŋkä hirvii hänel laat́ii jot , hevone minnuu sellain toi .	SKN26a_Moloskovitsa_speaker_526.wav	SKN26a_Moloskovitsa	speaker	Moloskovitsa	no , mie sijoin häneŋ kii , mäńin , sinne , polnitsaa sissoo katsomaa , eŋkä hirvii hänel laat́ii jot , hevone minnuu sellain toi .	no , mie sijoin häneŋ kii , mäńin , sinne , polnitsaa sissoo katsomaa , eŋkä hirvii hänel laat́ii jot , hevone minnuu sellain toi .	no , mie sijoin häneŋ kii , mäńin , sinne , polnitsaa sissoo katsomaa , eŋkä hirvii hänel laat́ii jot , hevone minnuu sellain toi .	no , mie sijoin häneŋ kii , mäńin , sinne , polnitsaa sissoo katsomaa , eŋkä hirvii hänel laat́ii jot , hevone minnuu sellain toi .	no , mie sijoin häneŋ kii , mänin , sinne , polnitsaa sissoo katsomaa , eŋkä hirvii hänel laatii jot , hevone minnuu sellain toi .	no , mie sijoin häneŋ kii , mänin , sinne , polnitsaa sissoo katsomaa , eŋkä hirvii hänel laatii jot , hevone minnuu sellain toi .	no mie sijoin häneŋ kii mänin sinne polnitsaa sissoo katsomaa eŋkä hirvii hänel laatii jot hevone minnuu sellain toi
45479	45479	455	AR	3640.57	0.491	juu .	SKN50a_Eurajoki_speaker_455.wav	SKN50a_Eurajoki	speaker	Eurajoki	juu .	juu .	juu .	juu .	juu .	juu .	juu
8764	8764	299	AL	1842.256	5.31	jo’ , hämär̳si metässä ja mie òuta , ja se kettu hyvi hilj̀oo kuluki .	SKN17a_Liperi_speaker_299.wav	SKN17a_Liperi	speaker	Liperi	jo , hämär̳si metässä ja mie òuta , ja se kettu hyvi hilj̀oo kuluki .	jo , hämär̳si metässä ja mie òuta , ja se kettu hyvi hilj̀oo kuluki .	jo , hämär̳si metässä ja mie òuta , ja se kettu hyvi hilj̀oo kuluki .	jo , hämär̳si metässä ja mie òuta , ja se kettu hyvi hilj̀oo kuluki .	jo , hämärsi metässä ja mie outa , ja se kettu hyvi hiljoo kuluki .	jo , hämärsi metässä ja mie outa , ja se kettu hyvi hiljoo kuluki .	jo hämärsi metässä ja mie outa ja se kettu hyvi hiljoo kuluki
8325	8325	222	AM	2462.79	11.802	se ol , se ol semmone sit , sit ruvètti sovìttamaŋ ɢo , vuaδe , vuaδe vanhaks tul ni ruvètti sovìttama jo räŋkei kaulaha ja .	SKN30a_Hinnerjoki_speaker_222.wav	SKN30a_Hinnerjoki	speaker	Hinnerjoki	se ol , se ol semmone sit , sit ruvètti sovìttamaŋ ɢo , vuaδe , vuaδe vanhaks tul ni ruvètti sovìttama jo räŋkei kaulaha ja .	se ol , se ol semmone sit , sit ruvètti sovìttamaŋ ɢo , vuaδe , vuaδe vanhaks tul ni ruvètti sovìttama jo räŋkei kaulaha ja .	se ol , se ol semmone sit , sit ruvètti sovìttamaŋ ɢo , vuaδe , vuaδe vanhaks tul ni ruvètti sovìttama jo räŋkei kaulaha ja .	se ol , se ol semmone sit , sit ruvètti sovìttamaŋ ɢo , vuaδe , vuaδe vanhaks tul ni ruvètti sovìttama jo räŋkei kaulaha ja .	se ol , se ol semmone sit , sit ruvetti sovittamaŋ ɢo , vuaδe , vuaδe vanhaks tul ni ruvetti sovittama jo räŋkei kaulaha ja .	se ol , se ol semmone sit , sit ruvetti sovittamaŋ go , vuade , vuade vanhaks tul ni ruvetti sovittama jo räŋkei kaulaha ja .	se ol se ol semmone sit sit ruvetti sovittamaŋ go vuade vuade vanhaks tul ni ruvetti sovittama jo räŋkei kaulaha ja
16663	16663	10	IE	85.213	5.856	joo , se kysy vaim mitä̀ mie tarvittej ja , se , lainas sen sitte mitä̀ mi tahoin̬ .	SKN48a_Vittanki_speaker_10.wav	SKN48a_Vittanki	speaker	Vittanki	joo , se kysy vaim mitä̀ mie tarvittej ja , se , lainas sen sitte mitä̀ mi tahoin̬ .	joo , se kysy vaim mitä̀ mie tarvittej ja , se , lainas sen sitte mitä̀ mi tahoin̬ .	joo , se kysy vaim mitä̀ mie tarvittej ja , se , lainas sen sitte mitä̀ mi tahoin̬ .	joo , se kysy vaim mitä̀ mie tarvittej ja , se , lainas sen sitte mitä̀ mi tahoin̬ .	joo , se kysy vaim mitä mie tarvittej ja , se , lainas sen sitte mitä mi tahoin .	joo , se kysy vaim mitä mie tarvittej ja , se , lainas sen sitte mitä mi tahoin .	joo se kysy vaim mitä mie tarvittej ja se lainas sen sitte mitä mi tahoin
28853	28853	490	LN	2522.976	1.673	onhan niitä apteekissa kàopanni .	SKN28a_Sotkamo_speaker_490.wav	SKN28a_Sotkamo	speaker	Sotkamo	onhan niitä apteekissa kàopanni .	onhan niitä apteekissa kàopanni .	onhan niitä apteekissa kàopanni .	onhan niitä apteekissa kàopanni .	onhan niitä apteekissa kaopanni .	onhan niitä apteekissa kaopanni .	onhan niitä apteekissa kaopanni
4158	4158	171	AL	3369.681	8.746	se ol semmosta että , eⁱhä siin mitä ko tarkkan , p- , ol ne , ehä siel ‿oikei mut ku , sukkelaa siel joutu petetyks .	SKN36a_Lappee_speaker_171.wav	SKN36a_Lappee	speaker	Lappee	se ol semmosta että , eⁱhä siin mitä ko tarkkan , p- , ol ne , ehä siel ‿oikei mut ku , sukkelaa siel joutu petetyks .	se ol semmosta että , eⁱhä siin mitä ko tarkkan , p- , ol ne , ehä siel ‿oikei mut ku , sukkelaa siel joutu petetyks .	se ol semmosta että , eⁱhä siin mitä ko tarkkan , p- , ol ne , ehä siel ‿oikei mut ku , sukkelaa siel joutu petetyks .	se ol semmosta että , eihä siin mitä ko tarkkan , p- , ol ne , ehä siel ‿oikei mut ku , sukkelaa siel joutu petetyks .	se ol semmosta että , eihä siin mitä ko tarkkan , p , ol ne , ehä siel ‿oikei mut ku , sukkelaa siel joutu petetyks .	se ol semmosta että , eihä siin mitä ko tarkkan , p , ol ne , ehä siel oikei mut ku , sukkelaa siel joutu petetyks .	se ol semmosta että eihä siin mitä ko tarkkan p ol ne ehä siel oikei mut ku sukkelaa siel joutu petetyks
7142	7142	209	OS	1469.285	2.561	[et]tèi tulen niim paljo sinnes silim̀ie sinnep per̆rään .	SKN01b_Suomussalmi_speaker_209.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ettèi tulen niim paljo sinnes silim̀ie sinnep per̆rään .	ettèi tulen niim paljo sinnes silim̀ie sinnep per̆rään .	ettèi tulen niim paljo sinnes silim̀ie sinnep per̆rään .	ettèi tulen niim paljo sinnes silim̀ie sinnep per̆rään .	ettei tulen niim paljo sinnes silimie sinnep perrään .	ettei tulen niim paljo sinnes silimie sinnep perrään .	ettei tulen niim paljo sinnes silimie sinnep perrään
37575	37575	66	AH	912.677	11.623	kuu ja ’aariŋko ne on toas samalla làella mèi̬tä vaste , mèijän , ’elämäkerraj juoksu₍a vaste että myö teällä , tuota , se ’antaa meille tarp̀eeks kàikki !	SKN09a_Lapinlahti_speaker_66.wav	SKN09a_Lapinlahti	speaker	Lapinlahti	kuu ja aariŋko ne on toas samalla làella mèi̬tä vaste , mèijän , elämäkerraj juoksu₍a vaste että myö teällä , tuota , se antaa meille tarp̀eeks kàikki 	kuu ja aariŋko ne on toas samalla làella mèi̬tä vaste , mèijän , elämäkerraj juoksu₍a vaste että myö teällä , tuota , se antaa meille tarp̀eeks kàikki	kuu ja aariŋko ne on toas samalla làella mèi̬tä vaste , mèijän , elämäkerraj juoksu₍a vaste että myö teällä , tuota , se antaa meille tarp̀eeks kàikki	kuu ja aariŋko ne on toas samalla làella mèi̬tä vaste , mèijän , elämäkerraj juoksua vaste että myö teällä , tuota , se antaa meille tarp̀eeks kàikki 	kuu ja aariŋko ne on toas samalla laella meitä vaste , meijän , elämäkerraj juoksua vaste että myö teällä , tuota , se antaa meille tarpeeks kaikki	kuu ja aariŋko ne on toas samalla laella meitä vaste , meijän , elämäkerraj juoksua vaste että myö teällä , tuota , se antaa meille tarpeeks kaikki	kuu ja aariŋko ne on toas samalla laella meitä vaste meijän elämäkerraj juoksua vaste että myö teällä tuota se antaa meille tarpeeks kaikki
27779	27779	237	KS	2704.199	4.763	(mut) ei nykyjää ei suak kun ‿ei kukua uskom miŋkeä peä(lle) .	SKN31a_Joutsa_speaker_237.wav	SKN31a_Joutsa	speaker	Joutsa	mut ei nykyjää ei suak kun ‿ei kukua uskom miŋkeä peälle .	mut ei nykyjää ei suak kun ‿ei kukua uskom miŋkeä peälle .	mut ei nykyjää ei suak kun ‿ei kukua uskom miŋkeä peälle .	mut ei nykyjää ei suak kun ‿ei kukua uskom miŋkeä peälle .	mut ei nykyjää ei suak kun ‿ei kukua uskom miŋkeä peälle .	mut ei nykyjää ei suak kun ei kukua uskom miŋkeä peälle .	mut ei nykyjää ei suak kun ei kukua uskom miŋkeä peälle
19786	19786	46	MJ	359.901	3.122	ne kasvattaa sen täyt̆teem määr̀ää (että) .	SKN39b_Paavola_speaker_46.wav	SKN39b_Paavola	speaker	Paavola	ne kasvattaa sen täyt̆teem määr̀ää että .	ne kasvattaa sen täyt̆teem määr̀ää että .	ne kasvattaa sen täyt̆teem määr̀ää että .	ne kasvattaa sen täyt̆teem määr̀ää että .	ne kasvattaa sen täytteem määrää että .	ne kasvattaa sen täytteem määrää että .	ne kasvattaa sen täytteem määrää että
44705	44705	137	MS	1178.216	2.822	n ‿oon hirveän ‿arkoja porsai̮t .	SKN45a_Heinola_speaker_137.wav	SKN45a_Heinola	speaker	Heinola	n ‿oon hirveän ‿arkoja porsai̮t .	n ‿oon hirveän ‿arkoja porsai̮t .	n ‿oon hirveän ‿arkoja porsai̮t .	n ‿oon hirveän ‿arkoja porsai̮t .	n ‿oon hirveän ‿arkoja porsait .	n oon hirveän arkoja porsait .	n oon hirveän arkoja porsait
5493	5493	324	VK	2498.188	3.314	silläkin ‿oĺ kaikki koneet ja kaikki , se myy kàikki .	SKN23a_Hollola_speaker_324.wav	SKN23a_Hollola	speaker	Hollola	silläkin ‿oĺ kaikki koneet ja kaikki , se myy kàikki .	silläkin ‿oĺ kaikki koneet ja kaikki , se myy kàikki .	silläkin ‿oĺ kaikki koneet ja kaikki , se myy kàikki .	silläkin ‿oĺ kaikki koneet ja kaikki , se myy kàikki .	silläkin ‿ol kaikki koneet ja kaikki , se myy kaikki .	silläkin ol kaikki koneet ja kaikki , se myy kaikki .	silläkin ol kaikki koneet ja kaikki se myy kaikki
48723	48723	196	MI	1636.269	6.126	» » ei vi- , ei miul väĺĺii , väliraχχoikaa huoĺ ‿antaa mie , mie vaihan siuŋ Gansais sellai voa .	SKN42a_Hietamaki_speaker_196.wav	SKN42a_Hietamaki	speaker	Hietamaki	  ei vi- , ei miul väĺĺii , väliraχχoikaa huoĺ ‿antaa mie , mie vaihan siuŋ Gansais sellai voa .	ei vi- , ei miul väĺĺii , väliraχχoikaa huoĺ ‿antaa mie , mie vaihan siuŋ gansais sellai voa .	ei vi- , ei miul väĺĺii , väliraχχoikaa huoĺ ‿antaa mie , mie vaihan siuŋ gansais sellai voa .	  ei vi- , ei miul väĺĺii , väliraχχoikaa huoĺ ‿antaa mie , mie vaihan siuŋ gansais sellai voa .	ei vi , ei miul vällii , välirahhoikaa huol ‿antaa mie , mie vaihan siuŋ gansais sellai voa .	ei vi , ei miul vällii , välirahhoikaa huol antaa mie , mie vaihan siuŋ gansais sellai voa .	ei vi ei miul vällii välirahhoikaa huol antaa mie mie vaihan siuŋ gansais sellai voa
7070	7070	137	OS	885.258	1.677	oppiep pit̆tää siihe .	SKN01b_Suomussalmi_speaker_137.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	oppiep pit̆tää siihe .	oppiep pit̆tää siihe .	oppiep pit̆tää siihe .	oppiep pit̆tää siihe .	oppiep pittää siihe .	oppiep pittää siihe .	oppiep pittää siihe
24913	24913	364	JS	3861.064	0.641	kuulu .	SKN19a_Kalajoki_speaker_364.wav	SKN19a_Kalajoki	speaker	Kalajoki	kuulu .	kuulu .	kuulu .	kuulu .	kuulu .	kuulu .	kuulu
3792	3792	375	TP	3504.391	2.748	’e̬e̬ⁱ siellä ollun näläkä ’ollu .	SKN09b_Lapinlahti_speaker_375.wav	SKN09b_Lapinlahti	speaker	Lapinlahti	e̬e̬ⁱ siellä ollun näläkä ollu .	e̬e̬ⁱ siellä ollun näläkä ollu .	e̬e̬ⁱ siellä ollun näläkä ollu .	e̬e̬i siellä ollun näläkä ollu .	eei siellä ollun näläkä ollu .	eei siellä ollun näläkä ollu .	eei siellä ollun näläkä ollu
8583	8583	118	AL	778.622	10.856	juoksep paĺjastij jaloŋ kài[kki] , ja , niit ‿oĺ kiärm̀eitä tuola salola nii hitostis sillo , ja ei kum paĺjastij jalom mut èi onneks pistänä niät kòe- , kòe- ,.	SKN17a_Liperi_speaker_118.wav	SKN17a_Liperi	speaker	Liperi	juoksep paĺjastij jaloŋ kàikki , ja , niit ‿oĺ kiärm̀eitä tuola salola nii hitostis sillo , ja ei kum paĺjastij jalom mut èi onneks pistänä niät kòe- , kòe- ,.	juoksep paĺjastij jaloŋ kàikki , ja , niit ‿oĺ kiärm̀eitä tuola salola nii hitostis sillo , ja ei kum paĺjastij jalom mut èi onneks pistänä niät kòe- , kòe- ,.	juoksep paĺjastij jaloŋ kàikki , ja , niit ‿oĺ kiärm̀eitä tuola salola nii hitostis sillo , ja ei kum paĺjastij jalom mut èi onneks pistänä niät kòe- , kòe- ,.	juoksep paĺjastij jaloŋ kàikki , ja , niit ‿oĺ kiärm̀eitä tuola salola nii hitostis sillo , ja ei kum paĺjastij jalom mut èi onneks pistänä niät kòe- , kòe- ,.	juoksep paljastij jaloŋ kaikki , ja , niit ‿ol kiärmeitä tuola salola nii hitostis sillo , ja ei kum paljastij jalom mut ei onneks pistänä niät koe , koe ,.	juoksep paljastij jaloŋ kaikki , ja , niit ol kiärmeitä tuola salola nii hitostis sillo , ja ei kum paljastij jalom mut ei onneks pistänä niät koe , koe ,.	juoksep paljastij jaloŋ kaikki ja niit ol kiärmeitä tuola salola nii hitostis sillo ja ei kum paljastij jalom mut ei onneks pistänä niät koe koe
38736	38736	370	SS	1853.805	2.912	t́ie hod mitä , ei kukkoa mitteä sano .	SKN34_Markkova_speaker_370.wav	SKN34_Markkova	speaker	Markkova	t́ie hod mitä , ei kukkoa mitteä sano .	t́ie hod mitä , ei kukkoa mitteä sano .	t́ie hod mitä , ei kukkoa mitteä sano .	t́ie hod mitä , ei kukkoa mitteä sano .	tie hod mitä , ei kukkoa mitteä sano .	tie hod mitä , ei kukkoa mitteä sano .	tie hod mitä ei kukkoa mitteä sano
38860	38860	494	SS	2423.965	2.663	a sit ko on olvi juotu siintä se on hyyveä .	SKN34_Markkova_speaker_494.wav	SKN34_Markkova	speaker	Markkova	a sit ko on olvi juotu siintä se on hyyveä .	a sit ko on olvi juotu siintä se on hyyveä .	a sit ko on olvi juotu siintä se on hyyveä .	a sit ko on olvi juotu siintä se on hyyveä .	a sit ko on olvi juotu siintä se on hyyveä .	a sit ko on olvi juotu siintä se on hyyveä .	a sit ko on olvi juotu siintä se on hyyveä
2128	2128	2	VA	40.256	2.633	no siit ne sopi että kolmeriukunen ‿aitᴀ .	SKN04a_Sippola_speaker_2.wav	SKN04a_Sippola	speaker	Sippola	no siit ne sopi että kolmeriukunen ‿aitᴀ .	no siit ne sopi että kolmeriukunen ‿aitᴀ .	no siit ne sopi että kolmeriukunen ‿aitᴀ .	no siit ne sopi että kolmeriukunen ‿aitᴀ .	no siit ne sopi että kolmeriukunen ‿aita .	no siit ne sopi että kolmeriukunen aita .	no siit ne sopi että kolmeriukunen aita
28439	28439	76	LN	348.765	2.823	no ’ei varm̆maaŋk̆kaa .	SKN28a_Sotkamo_speaker_76.wav	SKN28a_Sotkamo	speaker	Sotkamo	no ei varm̆maaŋk̆kaa .	no ei varm̆maaŋk̆kaa .	no ei varm̆maaŋk̆kaa .	no ei varm̆maaŋk̆kaa .	no ei varmmaaŋkkaa .	no ei varmmaaŋkkaa .	no ei varmmaaŋkkaa
7852	7852	277	AL	2446.405	4.282	ja m ‿olin , kahta vuatta nuaree , kun̬ se meni .	SKN11a_Kauhava_speaker_277.wav	SKN11a_Kauhava	speaker	Kauhava	ja m ‿olin , kahta vuatta nuaree , kun̬ se meni .	ja m ‿olin , kahta vuatta nuaree , kun̬ se meni .	ja m ‿olin , kahta vuatta nuaree , kun̬ se meni .	ja m ‿olin , kahta vuatta nuaree , kun̬ se meni .	ja m ‿olin , kahta vuatta nuaree , kun se meni .	ja m olin , kahta vuatta nuaree , kun se meni .	ja m olin kahta vuatta nuaree kun se meni
12357	12357	366	VR	3347.373	10.488	sano siit hääm men uulestaa sinne niin̬ , kun̬ hään avaskii oven ‿aukki nii se sano se , ᵉt̆tä » viä̭läks nyn naurattᴀᴀ ? «	SKN04b_Sippola_speaker_366.wav	SKN04b_Sippola	speaker	Sippola	sano siit hääm men uulestaa sinne niin̬ , kun̬ hään avaskii oven ‿aukki nii se sano se , ᵉt̆tä  viä̭läks nyn naurattᴀᴀ  	sano siit hääm men uulestaa sinne niin̬ , kun̬ hään avaskii oven ‿aukki nii se sano se , ᵉt̆tä viä̭läks nyn naurattᴀᴀ	sano siit hääm men uulestaa sinne niin̬ , kun̬ hään avaskii oven ‿aukki nii se sano se , ᵉt̆tä viä̭läks nyn naurattᴀᴀ	sano siit hääm men uulestaa sinne niin̬ , kun̬ hään avaskii oven ‿aukki nii se sano se , et̆tä  viä̭läks nyn naurattᴀᴀ  	sano siit hääm men uulestaa sinne niin , kun hään avaskii oven ‿aukki nii se sano se , että viäläks nyn naurattaa	sano siit hääm men uulestaa sinne niin , kun hään avaskii oven aukki nii se sano se , että viäläks nyn naurattaa	sano siit hääm men uulestaa sinne niin kun hään avaskii oven aukki nii se sano se että viäläks nyn naurattaa
29821	29821	228	JH	2660.069	4.532	nalli sⁱtte , oĺ , pistettiin̬ sìhem , nallipiikkiiv vᴏᴀ (ᴊᴀ) .	SKN13a_Pihtipudas_speaker_228.wav	SKN13a_Pihtipudas	speaker	Pihtipudas	nalli sⁱtte , oĺ , pistettiin̬ sìhem , nallipiikkiiv vᴏᴀ ᴊᴀ .	nalli sⁱtte , oĺ , pistettiin̬ sìhem , nallipiikkiiv vᴏᴀ ᴊᴀ .	nalli sⁱtte , oĺ , pistettiin̬ sìhem , nallipiikkiiv vᴏᴀ ᴊᴀ .	nalli sitte , oĺ , pistettiin̬ sìhem , nallipiikkiiv vᴏᴀ ᴊᴀ .	nalli sitte , ol , pistettiin sihem , nallipiikkiiv voa ja .	nalli sitte , ol , pistettiin sihem , nallipiikkiiv voa ja .	nalli sitte ol pistettiin sihem nallipiikkiiv voa ja
1737	1737	250	PK	2552.318	2.841	no , koiv̀uu piti ollas sekkii , kaplas , nii .	SKN29b_Kerimaki_speaker_250.wav	SKN29b_Kerimaki	speaker	Kerimaki	no , koiv̀uu piti ollas sekkii , kaplas , nii .	no , koiv̀uu piti ollas sekkii , kaplas , nii .	no , koiv̀uu piti ollas sekkii , kaplas , nii .	no , koiv̀uu piti ollas sekkii , kaplas , nii .	no , koivuu piti ollas sekkii , kaplas , nii .	no , koivuu piti ollas sekkii , kaplas , nii .	no koivuu piti ollas sekkii kaplas nii
14898	14898	199	HA	1370.566	1.696	ja kolmas ‿ei anta(nu) .	SKN20b_Ikaalinen_speaker_199.wav	SKN20b_Ikaalinen	speaker	Ikaalinen	ja kolmas ‿ei antanu .	ja kolmas ‿ei antanu .	ja kolmas ‿ei antanu .	ja kolmas ‿ei antanu .	ja kolmas ‿ei antanu .	ja kolmas ei antanu .	ja kolmas ei antanu
20390	20390	132	TN	1278.365	6.775	sit toisethaa niit järiŋ kehuu nii järiŋkih viisaiks mut ‿em mie , ei os sattunnu erikoist tapa₍ust .	SKN35b_Artjarvi_speaker_132.wav	SKN35b_Artjarvi	speaker	Artjarvi	sit toisethaa niit järiŋ kehuu nii järiŋkih viisaiks mut ‿em mie , ei os sattunnu erikoist tapa₍ust .	sit toisethaa niit järiŋ kehuu nii järiŋkih viisaiks mut ‿em mie , ei os sattunnu erikoist tapa₍ust .	sit toisethaa niit järiŋ kehuu nii järiŋkih viisaiks mut ‿em mie , ei os sattunnu erikoist tapa₍ust .	sit toisethaa niit järiŋ kehuu nii järiŋkih viisaiks mut ‿em mie , ei os sattunnu erikoist tapaust .	sit toisethaa niit järiŋ kehuu nii järiŋkih viisaiks mut ‿em mie , ei os sattunnu erikoist tapaust .	sit toisethaa niit järiŋ kehuu nii järiŋkih viisaiks mut em mie , ei os sattunnu erikoist tapaust .	sit toisethaa niit järiŋ kehuu nii järiŋkih viisaiks mut em mie ei os sattunnu erikoist tapaust
26939	26939	281	LR	2490.645	18.491	peät tehhään , vahvat jotta ne ee , koatummaam peäsej ja sittä , niitä tukija pannaav van nuin ‿ikkää sitä hèi̮nä- , -pielestä vasten , ja sittä pannaan siihem peälle , peällem pannaam puut jott ‿èi tuuli niitä viek .	SKN43a_Pielisjarvi_speaker_281.wav	SKN43a_Pielisjarvi	speaker	Pielisjarvi	peät tehhään , vahvat jotta ne ee , koatummaam peäsej ja sittä , niitä tukija pannaav van nuin ‿ikkää sitä hèi̮nä- , -pielestä vasten , ja sittä pannaan siihem peälle , peällem pannaam puut jott ‿èi tuuli niitä viek .	peät tehhään , vahvat jotta ne ee , koatummaam peäsej ja sittä , niitä tukija pannaav van nuin ‿ikkää sitä hèi̮nä- , -pielestä vasten , ja sittä pannaan siihem peälle , peällem pannaam puut jott ‿èi tuuli niitä viek .	peät tehhään , vahvat jotta ne ee , koatummaam peäsej ja sittä , niitä tukija pannaav van nuin ‿ikkää sitä hèi̮nä- , -pielestä vasten , ja sittä pannaan siihem peälle , peällem pannaam puut jott ‿èi tuuli niitä viek .	peät tehhään , vahvat jotta ne ee , koatummaam peäsej ja sittä , niitä tukija pannaav van nuin ‿ikkää sitä hèi̮nä- , -pielestä vasten , ja sittä pannaan siihem peälle , peällem pannaam puut jott ‿èi tuuli niitä viek .	peät tehhään , vahvat jotta ne ee , koatummaam peäsej ja sittä , niitä tukija pannaav van nuin ‿ikkää sitä heinä , pielestä vasten , ja sittä pannaan siihem peälle , peällem pannaam puut jott ‿ei tuuli niitä viek .	peät tehhään , vahvat jotta ne ee , koatummaam peäsej ja sittä , niitä tukija pannaav van nuin ikkää sitä heinä , pielestä vasten , ja sittä pannaan siihem peälle , peällem pannaam puut jott ei tuuli niitä viek .	peät tehhään vahvat jotta ne ee koatummaam peäsej ja sittä niitä tukija pannaav van nuin ikkää sitä heinä pielestä vasten ja sittä pannaan siihem peälle peällem pannaam puut jott ei tuuli niitä viek
