Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
40954	TU	2605.061	3.363	nii niit tul kuulkai ni ‿ettei niit ‿ettimää tarvinnum männä » .	SKN40b_Jaala_speaker_545.wav	SKN40b_Jaala	speaker	Jaala	nii niit tul kuulkai ni ‿ettei niit ‿ettimää tarvinnum männä .	nii niit tul kuulkai ni ettei niit ettimää tarvinnum männä	Hämäläismurteet
32706	JJ	3797.781	9.006	ja sit , ei Kramperi tiäsi sit kyl hän sen ‿arvotteli et siäl potti o mut , Kramperi ei malttanukka sano » no misä̀ suŋ kylä̀kakkus ‿on » sanos , (ra₍òta) .	SKN38a_Lieto_speaker_458.wav	SKN38a_Lieto	speaker	Lieto	ja sit , ei kramperi tiäsi sit kyl hän sen ‿arvotteli et siäl potti o mut , kramperi ei malttanukka sano no misä suŋ kyläkakkus ‿on sanos , raota .	ja sit ei kramperi tiäsi sit kyl hän sen arvotteli et siäl potti o mut kramperi ei malttanukka sano no misä suŋ kyläkakkus on sanos raota	Lounaiset välimurteet
30701	JK	776.893	8.448	ja olem minä Ruot̀sisa , kaaa̰s kulukenu joŋku matkaa mutt ‿em min ‿os sielä tö̀essä mutta min ‿oom muuteŋ käöny huvikseni sielä , kerraa̰ .	SKN12b_Salla_speaker_68.wav	SKN12b_Salla	speaker	Salla	ja olem minä ruotsisa , kaaas kulukenu joŋku matkaa mutt ‿em min ‿os sielä töessä mutta min ‿oom muuteŋ käöny huvikseni sielä , kerraa .	ja olem minä ruotsisa kaaas kulukenu joŋku matkaa mutt em min os sielä töessä mutta min oom muuteŋ käöny huvikseni sielä kerraa	Peräpohjola
476	MU	588.501	4.402	ja kahlet saappaat sittev vuɔlessa tehtiin talom puɔlesta .	SKN41a_Juupajoki_speaker_59.wav	SKN41a_Juupajoki	speaker	Juupajoki	ja kahlet saappaat sittev vuolessa tehtiin talom puolesta .	ja kahlet saappaat sittev vuolessa tehtiin talom puolesta	Hämäläismurteet
35148	EN	2206.279	6.036	semne välìttäjä̀ - ol nousùs , suunnas , puutavàra hinta jò .	SKN50b_Eurajoki_speaker_290.wav	SKN50b_Eurajoki	speaker	Eurajoki	semne välittäjä ol nousus , suunnas , puutavara hinta jo .	semne välittäjä ol nousus suunnas puutavara hinta jo	Lounaismurteet
41076	TU	3228.659	4.552	nii kun niit nyt joka taloo tuppaa tulee niit apulantasäkkii , niit ‿ol tuol , puima-huon(ehe) .	SKN40b_Jaala_speaker_667.wav	SKN40b_Jaala	speaker	Jaala	nii kun niit nyt joka taloo tuppaa tulee niit apulantasäkkii , niit ‿ol tuol , puimahuonehe .	nii kun niit nyt joka taloo tuppaa tulee niit apulantasäkkii niit ol tuol puimahuonehe	Hämäläismurteet
30736	JK	1119.947	6.393	minä tienasiŋ kyllä tässä niin tuota , sillo erkauv velekametältä , talol löem pystööj jä .	SKN12b_Salla_speaker_103.wav	SKN12b_Salla	speaker	Salla	minä tienasiŋ kyllä tässä niin tuota , sillo erkauv velekametältä , talol löem pystööj jä .	minä tienasiŋ kyllä tässä niin tuota sillo erkauv velekametältä talol löem pystööj jä	Peräpohjola
7382	OS	3067.348	2.266	siitä minä sàen Soarijärvestä senni .	SKN01b_Suomussalmi_speaker_449.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	siitä minä saen soarijärvestä senni .	siitä minä saen soarijärvestä senni	Savolaismurteet
35349	EN	3869.526	1.427	arvòhò sit .	SKN50b_Eurajoki_speaker_491.wav	SKN50b_Eurajoki	speaker	Eurajoki	arvoho sit .	arvoho sit	Lounaismurteet
24723	JS	1945.017	0.555	tul̆lee .	SKN19a_Kalajoki_speaker_174.wav	SKN19a_Kalajoki	speaker	Kalajoki	tullee .	tullee	Keski- ja Pohjois-Pohjanmaa
10451	AV	708.269	7.0	ja se suuvittiin se , pussi hyvä̀ks jotta se èi , jyvät solus siitä läpi ˀalaspä̀ėj ja .	SKN14a_Kiihtelysvaara_speaker_38.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ja se suuvittiin se , pussi hyväks jotta se ei , jyvät solus siitä läpi ˀalaspäej ja .	ja se suuvittiin se pussi hyväks jotta se ei jyvät solus siitä läpi alaspäej ja	Savolaismurteet
49911	AS	2436.285	2.763	tĕä̀ Veikko oĺ sellańe neĺjätoistvuot́ine .	SKN24b_Kurkijoki_speaker_258.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	teä veikko ol sellane neljätoistvuotine .	teä veikko ol sellane neljätoistvuotine	Kaakkoismurteet
7013	OS	505.783	2.139	sitä èi soaˀ ˀèi oŋŋella eikä millää .	SKN01b_Suomussalmi_speaker_80.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	sitä ei soaˀ ˀei oŋŋella eikä millää .	sitä ei soa ei oŋŋella eikä millää	Savolaismurteet
49931	AS	2552.967	8.768	ja siitte , siint mäntii Eĺisevvŏàrŏà , Eĺisevvŏàrast käytii junnŏà ja , junal siitte ,.	SKN24b_Kurkijoki_speaker_278.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja siitte , siint mäntii elisevvoaroa , elisevvoarast käytii junnoa ja , junal siitte ,.	ja siitte siint mäntii elisevvoaroa elisevvoarast käytii junnoa ja junal siitte	Kaakkoismurteet
7374	OS	2990.781	3.685	muu₍anna , pä̀e- pä̀e- pä̀eväsyömmellä , hellepp̀äevänä .	SKN01b_Suomussalmi_speaker_441.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	muuanna , päe päe päeväsyömmellä , helleppäevänä .	muuanna päe päe päeväsyömmellä helleppäevänä	Savolaismurteet
7371	OS	2968.56	2.542	nin siin ‿oli näverä pàekka kyllä .	SKN01b_Suomussalmi_speaker_438.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	nin siin ‿oli näverä paekka kyllä .	nin siin oli näverä paekka kyllä	Savolaismurteet
35268	EN	3154.381	8.377	, ol talò , ol Juhòla isä̀ntä poika lähteny jonneki huutokauppà aamupääväst .	SKN50b_Eurajoki_speaker_410.wav	SKN50b_Eurajoki	speaker	Eurajoki	, ol talo , ol juhola isäntä poika lähteny jonneki huutokauppa aamupääväst .	ol talo ol juhola isäntä poika lähteny jonneki huutokauppa aamupääväst	Lounaismurteet
571	MU	1473.701	6.682	[et]tä oli semmosi₍a lekkeri₍ä , lekkeriks kuttuttiin niitä sitte , puusta tehtyjä .	SKN41a_Juupajoki_speaker_154.wav	SKN41a_Juupajoki	speaker	Juupajoki	että oli semmosia lekkeriä , lekkeriks kuttuttiin niitä sitte , puusta tehtyjä .	että oli semmosia lekkeriä lekkeriks kuttuttiin niitä sitte puusta tehtyjä	Hämäläismurteet
428	MU	101.015	1.438	tulin tännet tyttäreni ,.	SKN41a_Juupajoki_speaker_11.wav	SKN41a_Juupajoki	speaker	Juupajoki	tulin tännet tyttäreni ,.	tulin tännet tyttäreni	Hämäläismurteet
32498	JJ	2088.861	2.321	kyl mar te siit kulkene olette paljoŋGi ?	SKN38a_Lieto_speaker_250.wav	SKN38a_Lieto	speaker	Lieto	kyl mar te siit kulkene olette paljoŋŋi	kyl mar te siit kulkene olette paljoŋŋi	Lounaiset välimurteet
7310	OS	2579.734	7.479	nin seˀ , hàoki vàen nin se uitteli uitteli minä että » no on sitä minullaaˀ ˀàek̀oa että uiskelehan tottapahan soat tarp̀eesi « .	SKN01b_Suomussalmi_speaker_377.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	nin seˀ , haoki vaen nin se uitteli uitteli minä että no on sitä minullaaˀ ˀaekoa että uiskelehan tottapahan soat tarpeesi .	nin se haoki vaen nin se uitteli uitteli minä että no on sitä minullaa aekoa että uiskelehan tottapahan soat tarpeesi	Savolaismurteet
32707	JJ	3807.039	4.725	ja sano toisen täyry , vettääs sip povèst ‿uu- , se potti ulòs .	SKN38a_Lieto_speaker_459.wav	SKN38a_Lieto	speaker	Lieto	ja sano toisen täyry , vettääs sip povest ‿uu , se potti ulos .	ja sano toisen täyry vettääs sip povest uu se potti ulos	Lounaiset välimurteet
32615	JJ	3040.109	3.008	et hänèn ‿ooli semmonem pirèttin ‿erä̀maana .	SKN38a_Lieto_speaker_367.wav	SKN38a_Lieto	speaker	Lieto	et hänen ‿ooli semmonem pirettin ‿erämaana .	et hänen ooli semmonem pirettin erämaana	Lounaiset välimurteet
30786	JK	1843.733	24.509	läŋŋet ja , siin ‿on , selekävyö jä’ , siin on selekä- , selässä on semmone vaatteesta tehty , punasesta verasta niin̬ selekä ja sitt ‿oo̰ , läŋŋet oj ja siinä läŋŋessä on semmoset r̬uomat ja se ‿oo̰ , se on tämmönem puu sielä , vuottaràepassa jok ‿on̬ , ja siihen sittä panna₍a ne , rakset nii siihen vuottaraeppaa ja , sillon̬ sⁱtä lähetää ajamaa .	SKN12b_Salla_speaker_153.wav	SKN12b_Salla	speaker	Salla	läŋŋet ja , siin ‿on , selekävyö jä , siin on selekä , selässä on semmone vaatteesta tehty , punasesta verasta niin selekä ja sitt ‿oo , läŋŋet oj ja siinä läŋŋessä on semmoset ruomat ja se ‿oo , se on tämmönem puu sielä , vuottaraepassa jok ‿on , ja siihen sittä pannaa ne , rakset nii siihen vuottaraeppaa ja , sillon sitä lähetää ajamaa .	läŋŋet ja siin on selekävyö jä siin on selekä selässä on semmone vaatteesta tehty punasesta verasta niin selekä ja sitt oo läŋŋet oj ja siinä läŋŋessä on semmoset ruomat ja se oo se on tämmönem puu sielä vuottaraepassa jok on ja siihen sittä pannaa ne rakset nii siihen vuottaraeppaa ja sillon sitä lähetää ajamaa	Peräpohjola
35082	EN	1665.04	7.461	‿ol molèmil semne hä̀n ‿ol , Valin ‿ollu , Valin nimì - ‿ollus sillov mnää meni ennè jO .	SKN50b_Eurajoki_speaker_224.wav	SKN50b_Eurajoki	speaker	Eurajoki	‿ol molemil semne hän ‿ol , valin ‿ollu , valin nimi ‿ollus sillov mnää meni enne jo .	ol molemil semne hän ol valin ollu valin nimi ollus sillov mnää meni enne jo	Lounaismurteet
35146	EN	2193.629	6.126	, joukon tul rahàki liikkels ‿enèmäŋ Go , ulkomaillem myysit tavàrà ,.	SKN50b_Eurajoki_speaker_288.wav	SKN50b_Eurajoki	speaker	Eurajoki	, joukon tul rahaki liikkels ‿enemäŋ go , ulkomaillem myysit tavara ,.	joukon tul rahaki liikkels enemäŋ go ulkomaillem myysit tavara	Lounaismurteet
40898	TU	2279.513	20.97	minä olev viiteekymmenee vuoteen , hoilellun noit mettii mut minä viel ‿oleŋ kur rippikoulupoika em mä viel tieläp paljom̆ mä tieläh hyviv vähäm minä sanon ‿et , » em mä vetovas siiʰⁱ , isoo tietoo » se on nii vaiki₍aa tehlä että sii täytyy tietää , kohlim paljo enneŋko luomakunnast saap , miŋkäälaist ku- , oikee täyttä kuvaa .	SKN40b_Jaala_speaker_489.wav	SKN40b_Jaala	speaker	Jaala	minä olev viiteekymmenee vuoteen , hoilellun noit mettii mut minä viel ‿oleŋ kur rippikoulupoika em mä viel tieläp paljom mä tieläh hyviv vähäm minä sanon ‿et , em mä vetovas siihi , isoo tietoo se on nii vaikiaa tehlä että sii täytyy tietää , kohlim paljo enneŋko luomakunnast saap , miŋkäälaist ku , oikee täyttä kuvaa .	minä olev viiteekymmenee vuoteen hoilellun noit mettii mut minä viel oleŋ kur rippikoulupoika em mä viel tieläp paljom mä tieläh hyviv vähäm minä sanon et em mä vetovas siihi isoo tietoo se on nii vaikiaa tehlä että sii täytyy tietää kohlim paljo enneŋko luomakunnast saap miŋkäälaist ku oikee täyttä kuvaa	Hämäläismurteet
7118	OS	1235.749	2.189	enneŋ kun on tuuli keäntynykkää .	SKN01b_Suomussalmi_speaker_185.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	enneŋ kun on tuuli keäntynykkää .	enneŋ kun on tuuli keäntynykkää	Savolaismurteet
7094	OS	1067.719	4.132	nin se kuluk̀oo siellä peräŋ kup- , alla vàen , se alapàola .	SKN01b_Suomussalmi_speaker_161.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	nin se kulukoo siellä peräŋ kup , alla vaen , se alapaola .	nin se kulukoo siellä peräŋ kup alla vaen se alapaola	Savolaismurteet
49768	AS	1081.349	2.248	erreäŋ kerraki tuĺim pois eŋkä löytäntkĕä̀ .	SKN24b_Kurkijoki_speaker_115.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	erreäŋ kerraki tulim pois eŋkä löytäntkeä .	erreäŋ kerraki tulim pois eŋkä löytäntkeä	Kaakkoismurteet
40946	TU	2555.437	1.86	ja sill ‿ol kartano tuol Viiturilla .	SKN40b_Jaala_speaker_537.wav	SKN40b_Jaala	speaker	Jaala	ja sill ‿ol kartano tuol viiturilla .	ja sill ol kartano tuol viiturilla	Hämäläismurteet
40925	TU	2415.022	5.884	minä mänin tupaa niit herroi ol täynnä tuol alahal toi , kammarpuol , pöylän ‿ympär ‿istu .	SKN40b_Jaala_speaker_516.wav	SKN40b_Jaala	speaker	Jaala	minä mänin tupaa niit herroi ol täynnä tuol alahal toi , kammarpuol , pöylän ‿ympär ‿istu .	minä mänin tupaa niit herroi ol täynnä tuol alahal toi kammarpuol pöylän ympär istu	Hämäläismurteet
30753	JK	1343.149	5.954	ja on täälä merkki₍ä niit ‿oo̰ , usiʲampiki vielä yksiilä , joo .	SKN12b_Salla_speaker_120.wav	SKN12b_Salla	speaker	Salla	ja on täälä merkkiä niit ‿oo , usijampiki vielä yksiilä , joo .	ja on täälä merkkiä niit oo usijampiki vielä yksiilä joo	Peräpohjola
7358	OS	2872.085	0.435	soapi .	SKN01b_Suomussalmi_speaker_425.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	soapi .	soapi	Savolaismurteet
24694	JS	1637.383	0.501	joo .	SKN19a_Kalajoki_speaker_145.wav	SKN19a_Kalajoki	speaker	Kalajoki	joo .	joo	Keski- ja Pohjois-Pohjanmaa
7465	OS	3532.846	8.831	vàekka tuota , siitä , siitä tàev̀aammerkistä nin , minä em muusta tiij̆jäk kun sen ’että kun yöll ‿òesip pòuw̆wassa niim pä̀evällä èi kuulu .	SKN01b_Suomussalmi_speaker_532.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	vaekka tuota , siitä , siitä taevaammerkistä nin , minä em muusta tiijjäk kun sen että kun yöll ‿oesip pouwwassa niim päevällä ei kuulu .	vaekka tuota siitä siitä taevaammerkistä nin minä em muusta tiijjäk kun sen että kun yöll oesip pouwwassa niim päevällä ei kuulu	Savolaismurteet
40537	TU	541.776	2.268	Helssiŋŋiss ‿on toinej ja toinel Lahles .	SKN40b_Jaala_speaker_128.wav	SKN40b_Jaala	speaker	Jaala	helssiŋŋiss ‿on toinej ja toinel lahles .	helssiŋŋiss on toinej ja toinel lahles	Hämäläismurteet
35330	EN	3691.155	15.454	nii ne , nii nep poja oŋ kuallut sit niin se , rupès sit rakèntamman̬ siihe , se ot , jät hyväm maaŋkappale siält , maantiäj ja jo₍e välìst sitt ‿ittelläs siihe .	SKN50b_Eurajoki_speaker_472.wav	SKN50b_Eurajoki	speaker	Eurajoki	nii ne , nii nep poja oŋ kuallut sit niin se , rupes sit rakentamman siihe , se ot , jät hyväm maaŋkappale siält , maantiäj ja joe välist sitt ‿ittelläs siihe .	nii ne nii nep poja oŋ kuallut sit niin se rupes sit rakentamman siihe se ot jät hyväm maaŋkappale siält maantiäj ja joe välist sitt ittelläs siihe	Lounaismurteet
7286	OS	2430.476	2.107	liika laŋka , niill ‿oli pitkät laŋŋat .	SKN01b_Suomussalmi_speaker_353.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	liika laŋka , niill ‿oli pitkät laŋŋat .	liika laŋka niill oli pitkät laŋŋat	Savolaismurteet
32523	JJ	2270.097	4.907	kahrel päeväl net tual Kurkelar rannas ‿olìt , pommittannee niit vähä .	SKN38a_Lieto_speaker_275.wav	SKN38a_Lieto	speaker	Lieto	kahrel päeväl net tual kurkelar rannas ‿olit , pommittannee niit vähä .	kahrel päeväl net tual kurkelar rannas olit pommittannee niit vähä	Lounaiset välimurteet
714	MU	2947.877	1.037	sai niillä .	SKN41a_Juupajoki_speaker_297.wav	SKN41a_Juupajoki	speaker	Juupajoki	sai niillä .	sai niillä	Hämäläismurteet
24785	JS	2639.029	4.475	sətä̀ , tuota maata tuli ostetuksi niim palⁱjo ‿ttei sitä en̆nää joutanu’ ,.	SKN19a_Kalajoki_speaker_236.wav	SKN19a_Kalajoki	speaker	Kalajoki	setä , tuota maata tuli ostetuksi niim palijo ‿ttei sitä ennää joutanu ,.	setä tuota maata tuli ostetuksi niim palijo ttei sitä ennää joutanu	Keski- ja Pohjois-Pohjanmaa
49871	AS	2056.01	2.987	ja sitt ‿oĺ tŏàs , iltańe .	SKN24b_Kurkijoki_speaker_218.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja sitt ‿ol toas , iltane .	ja sitt ol toas iltane	Kaakkoismurteet
40569	TU	704.3	4.893	se ‿ol Niskai tää , Itähämeem mettälautakunnas se tòinem mies , tòinen ‿ol se Helanterim poika , sellai nuor poika .	SKN40b_Jaala_speaker_160.wav	SKN40b_Jaala	speaker	Jaala	se ‿ol niskai tää , itähämeem mettälautakunnas se toinem mies , toinen ‿ol se helanterim poika , sellai nuor poika .	se ol niskai tää itähämeem mettälautakunnas se toinem mies toinen ol se helanterim poika sellai nuor poika	Hämäläismurteet
50062	AS	3738.641	1.979	se oĺ kaksvuot́ine vasta ni .	SKN24b_Kurkijoki_speaker_409.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	se ol kaksvuotine vasta ni .	se ol kaksvuotine vasta ni	Kaakkoismurteet
10417	AV	66.407	13.917	ja , nin sittä myöhemmässä vàėh̀eessa tuhat kaheksansattoo , kaheksaŋkymment kolome , sil͕l͕oŋ kun tämän til͕an , ˀisä̀ oĺ ˀostanna nin sen yht̀èyvessä yks neĺjäs osa siitä myllystä tuĺ , mèillen .	SKN14a_Kiihtelysvaara_speaker_4.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ja , nin sittä myöhemmässä vaeheessa tuhat kaheksansattoo , kaheksaŋkymment kolome , silloŋ kun tämän tilan , ˀisä ol ˀostanna nin sen yhteyvessä yks neljäs osa siitä myllystä tul , meillen .	ja nin sittä myöhemmässä vaeheessa tuhat kaheksansattoo kaheksaŋkymment kolome silloŋ kun tämän tilan isä ol ostanna nin sen yhteyvessä yks neljäs osa siitä myllystä tul meillen	Savolaismurteet
24672	JS	1449.749	11.929	Mannisen Paaᴠᴏ ne ‿oŋ kahen ‿olluʲ ja sitte om Männistöm poiki₍a ollu , ʿˢʾⁱᵉltä Vasaŋkarḭstᴀ , yksi porukka ᵊtta niitähän tul̆lee niŋkö nelĭjä siinä jo .	SKN19a_Kalajoki_speaker_123.wav	SKN19a_Kalajoki	speaker	Kalajoki	mannisen paavo ne ‿oŋ kahen ‿olluj ja sitte om männistöm poikia ollu , sieltä vasaŋkarista , yksi porukka etta niitähän tullee niŋkö nelijä siinä jo .	mannisen paavo ne oŋ kahen olluj ja sitte om männistöm poikia ollu sieltä vasaŋkarista yksi porukka etta niitähän tullee niŋkö nelijä siinä jo	Keski- ja Pohjois-Pohjanmaa
32601	JJ	2951.54	2.141	niŋ ko monèst pitä̀jäst ‿o vaan ‿yks ja ,.	SKN38a_Lieto_speaker_353.wav	SKN38a_Lieto	speaker	Lieto	niŋ ko monest pitäjäst ‿o vaan ‿yks ja ,.	niŋ ko monest pitäjäst o vaan yks ja	Lounaiset välimurteet
40447	TU	174.51	4.816	Ahvenistoj järvi on sil kohtaa siel to- , toisela puolej ja talo , missä on se , .	SKN40b_Jaala_speaker_38.wav	SKN40b_Jaala	speaker	Jaala	ahvenistoj järvi on sil kohtaa siel to , toisela puolej ja talo , missä on se , .	ahvenistoj järvi on sil kohtaa siel to toisela puolej ja talo missä on se	Hämäläismurteet
40867	TU	2105.989	4.796	nää oh̆ hevoseŋkeŋkäteräksest kuulkais pòjat tehtyn nää nykyset , mettävesaimet .	SKN40b_Jaala_speaker_458.wav	SKN40b_Jaala	speaker	Jaala	nää oh hevoseŋkeŋkäteräksest kuulkais pojat tehtyn nää nykyset , mettävesaimet .	nää oh hevoseŋkeŋkäteräksest kuulkais pojat tehtyn nää nykyset mettävesaimet	Hämäläismurteet
7445	OS	3422.631	4.594	vàej jos se , vaj jos pòut̀aan selevij̀öö yöllä nin , ukoˀˀilim̀oa èi kuulu .	SKN01b_Suomussalmi_speaker_512.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	vaej jos se , vaj jos poutaan selevijöö yöllä nin , ukoˀˀilimoa ei kuulu .	vaej jos se vaj jos poutaan selevijöö yöllä nin ukoilimoa ei kuulu	Savolaismurteet
41016	TU	2926.261	8.519	no lìkka kuŋ kovast vaa väittää että » kattokai hampahaast hänt ‿että kyllä hän on » minuu na- , alko naurattaa .	SKN40b_Jaala_speaker_607.wav	SKN40b_Jaala	speaker	Jaala	no likka kuŋ kovast vaa väittää että kattokai hampahaast hänt ‿että kyllä hän on minuu na , alko naurattaa .	no likka kuŋ kovast vaa väittää että kattokai hampahaast hänt että kyllä hän on minuu na alko naurattaa	Hämäläismurteet
24640	JS	1064.056	1.078	niin se reisu ?	SKN19a_Kalajoki_speaker_91.wav	SKN19a_Kalajoki	speaker	Kalajoki	niin se reisu	niin se reisu	Keski- ja Pohjois-Pohjanmaa
40488	TU	340.02	4.954	minä että ‿v- , jaa jaa jos nuoret herratkii huomaa että noi , ne tulee ,.	SKN40b_Jaala_speaker_79.wav	SKN40b_Jaala	speaker	Jaala	minä että ‿v , jaa jaa jos nuoret herratkii huomaa että noi , ne tulee ,.	minä että v jaa jaa jos nuoret herratkii huomaa että noi ne tulee	Hämäläismurteet
41145	TU	3584.829	2.264	se on niin justii ja tos mettän ,.	SKN40b_Jaala_speaker_736.wav	SKN40b_Jaala	speaker	Jaala	se on niin justii ja tos mettän ,.	se on niin justii ja tos mettän	Hämäläismurteet
10565	AV	2272.32	4.306	ne mäń , oĺ pakko männäs sittä pov̆veeŋ kàėkki mikä lieˀ ˀollUNNA .	SKN14a_Kiihtelysvaara_speaker_152.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ne män , ol pakko männäs sittä povveeŋ kaekki mikä lieˀ ˀollunna .	ne män ol pakko männäs sittä povveeŋ kaekki mikä lie ollunna	Savolaismurteet
40919	TU	2391.461	5.678	se rupes potkii sammaletta se ol siint tietohii että siell ‿on ‿asuttu siim paikas kauvan ‿aikaa .	SKN40b_Jaala_speaker_510.wav	SKN40b_Jaala	speaker	Jaala	se rupes potkii sammaletta se ol siint tietohii että siell ‿on ‿asuttu siim paikas kauvan ‿aikaa .	se rupes potkii sammaletta se ol siint tietohii että siell on asuttu siim paikas kauvan aikaa	Hämäläismurteet
40866	TU	2099.698	5.861	nää ov vaa kuvia vaikka lyöt kuika no se luikuvaa vaa eikä oiki₍al taval pysty .	SKN40b_Jaala_speaker_457.wav	SKN40b_Jaala	speaker	Jaala	nää ov vaa kuvia vaikka lyöt kuika no se luikuvaa vaa eikä oikial taval pysty .	nää ov vaa kuvia vaikka lyöt kuika no se luikuvaa vaa eikä oikial taval pysty	Hämäläismurteet
