Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
47376	HL	3183.074	8.411	kyl niit ‿oli sev ver̆ran et puhuttiin niin niik kylvettiin , sem°ttiir risukasam pohjiin noin tonnem pitkim mäjen syrjii ku nèp poltti ni san°ttiin , plattanauriiks sanottii ni ,.	SKN05a_Vihti_speaker_484.wav	SKN05a_Vihti	speaker	Vihti	kyl niit ‿oli sev verran et puhuttiin niin niik kylvettiin , semottiir risukasam pohjiin noin tonnem pitkim mäjen syrjii ku nep poltti ni sanottiin , plattanauriiks sanottii ni ,.	kyl niit oli sev verran et puhuttiin niin niik kylvettiin semottiir risukasam pohjiin noin tonnem pitkim mäjen syrjii ku nep poltti ni sanottiin plattanauriiks sanottii ni	Lounaiset välimurteet
36788	RJ	2006.917	6.155	jat vielä minä tässääs savotass ‿ollessa tuossa , samalla làella tèin tuossa , Pohjahhovissa .	SKN01a_Suomussalmi_speaker_244.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	jat vielä minä tässääs savotass ‿ollessa tuossa , samalla laella tein tuossa , pohjahhovissa .	jat vielä minä tässääs savotass ollessa tuossa samalla laella tein tuossa pohjahhovissa	Savolaismurteet
31536	ES	3337.094	9.721	tul Huhlista ja siäll ‿oli sitten niiŋ kirkah nätti valkee siälä , pellolla ja minä menin , sittep päivällä sitä kattooŋ ku ma yällä tulin , (en) arvannu yällä mennä .	SKN33b_Urjala_speaker_562.wav	SKN33b_Urjala	speaker	Urjala	tul huhlista ja siäll ‿oli sitten niiŋ kirkah nätti valkee siälä , pellolla ja minä menin , sittep päivällä sitä kattooŋ ku ma yällä tulin , en arvannu yällä mennä .	tul huhlista ja siäll oli sitten niiŋ kirkah nätti valkee siälä pellolla ja minä menin sittep päivällä sitä kattooŋ ku ma yällä tulin en arvannu yällä mennä	Hämäläismurteet
20167	MJ	3580.538	1.05	joo .	SKN39b_Paavola_speaker_427.wav	SKN39b_Paavola	speaker	Paavola	joo .	joo	Keski- ja Pohjois-Pohjanmaa
45176	AR	1204.277	3.215	mut sè et kyl nykki viäl sit kaltata mutt ‿ei poltetà .	SKN50a_Eurajoki_speaker_152.wav	SKN50a_Eurajoki	speaker	Eurajoki	mut se et kyl nykki viäl sit kaltata mutt ‿ei polteta .	mut se et kyl nykki viäl sit kaltata mutt ei polteta	Lounaismurteet
35601	KK	641.922	17.843	yhössä käytii siitte pappilassa se käytii lauv̆vantaina , pappilas tahekka sìt jos vietii sulhas̜e kot́tii ni käytii siit mŏàntaina , pappilassa ja piettii sielä kihlajaiset ja poltettii tupakkŏà , sulhańe oĺ ostant sinne ja sin mäntii .	SKN24a_Kurkijoki_speaker_43.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	yhössä käytii siitte pappilassa se käytii lauvvantaina , pappilas tahekka sit jos vietii sulhase kottii ni käytii siit moantaina , pappilassa ja piettii sielä kihlajaiset ja poltettii tupakkoa , sulhane ol ostant sinne ja sin mäntii .	yhössä käytii siitte pappilassa se käytii lauvvantaina pappilas tahekka sit jos vietii sulhase kottii ni käytii siit moantaina pappilassa ja piettii sielä kihlajaiset ja poltettii tupakkoa sulhane ol ostant sinne ja sin mäntii	Kaakkoismurteet
31476	ES	2934.47	0.68	ja ja .	SKN33b_Urjala_speaker_502.wav	SKN33b_Urjala	speaker	Urjala	ja ja .	ja ja	Hämäläismurteet
31893	KA	3283.224	3.192	noo kyllä siitä jotakis sakku₍a tietystit tuli .	SKN46a_Ilmajoki_speaker_257.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	noo kyllä siitä jotakis sakkua tietystit tuli .	noo kyllä siitä jotakis sakkua tietystit tuli	Etelä-Pohjanmaa
36572	RJ	225.965	1.631	siuttari siuttoẁaa .	SKN01a_Suomussalmi_speaker_28.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	siuttari siuttowaa .	siuttari siuttowaa	Savolaismurteet
36567	RJ	203.253	3.014	jaˀ , samalla làella ruʷet̀aaŋ kehr̀eäm̀ääv vàen .	SKN01a_Suomussalmi_speaker_23.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	jaˀ , samalla laella ruwetaaŋ kehreämääv vaen .	ja samalla laella ruwetaaŋ kehreämääv vaen	Savolaismurteet
8619	AL	1030.687	10.648	ni , siinä niät , kun tiesivät kòerannii’ ’olevaj ja kòera hàukku , tuvassa ni , uluvovat siinä , ’ikkunan ‿alla .	SKN17a_Liperi_speaker_154.wav	SKN17a_Liperi	speaker	Liperi	ni , siinä niät , kun tiesivät koerannii olevaj ja koera haukku , tuvassa ni , uluvovat siinä , ikkunan ‿alla .	ni siinä niät kun tiesivät koerannii olevaj ja koera haukku tuvassa ni uluvovat siinä ikkunan alla	Savolaismurteet
31858	KA	2835.594	14.756	harva se kesä oj jott ‿eij aina vähä oom mutta ni , nyt ‿on tämä kesä jotta nyt eij ‿oov viel ‿ollu , jos nyt , päästähäm mutta mennyk- , -kääk kesänä , ei tullup pernoot ‿eikä mitää .	SKN46a_Ilmajoki_speaker_222.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	harva se kesä oj jott ‿eij aina vähä oom mutta ni , nyt ‿on tämä kesä jotta nyt eij ‿oov viel ‿ollu , jos nyt , päästähäm mutta mennyk , kääk kesänä , ei tullup pernoot ‿eikä mitää .	harva se kesä oj jott eij aina vähä oom mutta ni nyt on tämä kesä jotta nyt eij oov viel ollu jos nyt päästähäm mutta mennyk kääk kesänä ei tullup pernoot eikä mitää	Etelä-Pohjanmaa
36835	RJ	2447.701	2.237	miten se liem mennynnä vam meni se vàen .	SKN01a_Suomussalmi_speaker_291.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	miten se liem mennynnä vam meni se vaen .	miten se liem mennynnä vam meni se vaen	Savolaismurteet
45306	AR	2299.774	4.041	ko meiläkiŋ ko niit flikoi sitt ‿ol ni meil ‿ol ‿aikkà niit sit pelàtA .	SKN50a_Eurajoki_speaker_282.wav	SKN50a_Eurajoki	speaker	Eurajoki	ko meiläkiŋ ko niit flikoi sitt ‿ol ni meil ‿ol ‿aikka niit sit pelata .	ko meiläkiŋ ko niit flikoi sitt ol ni meil ol aikka niit sit pelata	Lounaismurteet
31707	KA	828.322	4.318	niitä piti teherä aina seittemäŋ kahareksa , joka kerta .	SKN46a_Ilmajoki_speaker_71.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	niitä piti teherä aina seittemäŋ kahareksa , joka kerta .	niitä piti teherä aina seittemäŋ kahareksa joka kerta	Etelä-Pohjanmaa
31818	KA	2311.117	1.392	no ei paliʲo .	SKN46a_Ilmajoki_speaker_182.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	no ei palijo .	no ei palijo	Etelä-Pohjanmaa
36556	RJ	99.109	3.045	ja sittä teh̆hään tuo , vorokki .	SKN01a_Suomussalmi_speaker_12.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja sittä tehhään tuo , vorokki .	ja sittä tehhään tuo vorokki	Savolaismurteet
46980	HL	567.928	5.278	mut ‿ei ne nyk käitäs sitä enää vaikka ne o hyvii kävelemääm pääs päällä ja kaiki(l) loiskaamaan ni .	SKN05a_Vihti_speaker_88.wav	SKN05a_Vihti	speaker	Vihti	mut ‿ei ne nyk käitäs sitä enää vaikka ne o hyvii kävelemääm pääs päällä ja kaikil loiskaamaan ni .	mut ei ne nyk käitäs sitä enää vaikka ne o hyvii kävelemääm pääs päällä ja kaikil loiskaamaan ni	Lounaiset välimurteet
47293	HL	2668.404	9.584	siält sai välil sem°st vihmaakin ‿et , saunaan sit ‿ain sauna lämmytettii ja , kylvöttiiŋ koviin sit ja tervailttiin ‿ettei pitäny mitään tarttumàn̬ siäl ‿oli sem°nel liaju .	SKN05a_Vihti_speaker_401.wav	SKN05a_Vihti	speaker	Vihti	siält sai välil semost vihmaakin ‿et , saunaan sit ‿ain sauna lämmytettii ja , kylvöttiiŋ koviin sit ja tervailttiin ‿ettei pitäny mitään tarttuman siäl ‿oli semonel liaju .	siält sai välil semost vihmaakin et saunaan sit ain sauna lämmytettii ja kylvöttiiŋ koviin sit ja tervailttiin ettei pitäny mitään tarttuman siäl oli semonel liaju	Lounaiset välimurteet
31359	ES	2192.989	0.944	ja sorkki₍a .	SKN33b_Urjala_speaker_385.wav	SKN33b_Urjala	speaker	Urjala	ja sorkkia .	ja sorkkia	Hämäläismurteet
35570	KK	175.773	7.298	no , sillo siel lapsuu- , -ve aikana ni siel sìt sillo eij̆j ‿olt palokunnan taloloita eikä mit̀§ĕä̀ .	SKN24a_Kurkijoki_speaker_12.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	no , sillo siel lapsuu , ve aikana ni siel sit sillo eijj ‿olt palokunnan taloloita eikä miteä .	no sillo siel lapsuu ve aikana ni siel sit sillo eijj olt palokunnan taloloita eikä miteä	Kaakkoismurteet
20059	MJ	2740.464	1.317	no niim minäki tee(n) .	SKN39b_Paavola_speaker_319.wav	SKN39b_Paavola	speaker	Paavola	no niim minäki teen .	no niim minäki teen	Keski- ja Pohjois-Pohjanmaa
25982	JT	2804.672	14.64	se on , se ov vapaa sielä kulᵘku , niiŋkö puulaakim pirtisä ja sielä , sielähän olit , olit siihen aikhàm pritsikki josa sai maata .	SKN22b_Alatornio_speaker_247.wav	SKN22b_Alatornio	speaker	Alatornio	se on , se ov vapaa sielä kuluku , niiŋkö puulaakim pirtisä ja sielä , sielähän olit , olit siihen aikham pritsikki josa sai maata .	se on se ov vapaa sielä kuluku niiŋkö puulaakim pirtisä ja sielä sielähän olit olit siihen aikham pritsikki josa sai maata	Peräpohjola
9099	AL	3603.501	5.896	ni̬in ‿isällää’ ’oĺ kasattu , sijan , sijam maharrasvoja nin ne ‿oĺ ‿òik̆keeŋ keltaśii .	SKN17a_Liperi_speaker_634.wav	SKN17a_Liperi	speaker	Liperi	niin ‿isällää ol kasattu , sijan , sijam maharrasvoja nin ne ‿ol ‿oikkeeŋ keltasii .	niin isällää ol kasattu sijan sijam maharrasvoja nin ne ol oikkeeŋ keltasii	Savolaismurteet
25964	JT	2602.418	3.991	sitä tullee toistasattaa kilomètri₍ä , Kaakamasta .	SKN22b_Alatornio_speaker_229.wav	SKN22b_Alatornio	speaker	Alatornio	sitä tullee toistasattaa kilometriä , kaakamasta .	sitä tullee toistasattaa kilometriä kaakamasta	Peräpohjola
36653	RJ	827.613	2.65	se kun (terv̀èiselt̀ääp) puulta mitattii .	SKN01a_Suomussalmi_speaker_109.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	se kun terveiseltääp puulta mitattii .	se kun terveiseltääp puulta mitattii	Savolaismurteet
8615	AL	1003.686	4.495	ja mie tö̀ytäsin uunim piäle sieltä uunil làeʲalta kahoń .	SKN17a_Liperi_speaker_150.wav	SKN17a_Liperi	speaker	Liperi	ja mie töytäsin uunim piäle sieltä uunil laejalta kahon .	ja mie töytäsin uunim piäle sieltä uunil laejalta kahon	Savolaismurteet
25937	JT	2320.507	7.639	aina nep pii₍akki pääsit tuota , tanshiŋ ko net tuota , illoila , työtä tehit niiN .	SKN22b_Alatornio_speaker_202.wav	SKN22b_Alatornio	speaker	Alatornio	aina nep piiakki pääsit tuota , tanshiŋ ko net tuota , illoila , työtä tehit niin .	aina nep piiakki pääsit tuota tanshiŋ ko net tuota illoila työtä tehit niin	Peräpohjola
47368	HL	3131.77	6.543	kum poltettii joku plätti ja sit nee istutettiim piäneen , plättiin̬ sit vaal§ , taimina .	SKN05a_Vihti_speaker_476.wav	SKN05a_Vihti	speaker	Vihti	kum poltettii joku plätti ja sit nee istutettiim piäneen , plättiin sit vaal , taimina .	kum poltettii joku plätti ja sit nee istutettiim piäneen plättiin sit vaal taimina	Lounaiset välimurteet
35737	KK	2960.557	8.871	jot oĺik se sìt totta tahekka ei mut sellaśta hŏàstettii , ni otta , jot sil viisii se tapahtᴜ .	SKN24a_Kurkijoki_speaker_179.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	jot olik se sit totta tahekka ei mut sellasta hoastettii , ni otta , jot sil viisii se tapahtu .	jot olik se sit totta tahekka ei mut sellasta hoastettii ni otta jot sil viisii se tapahtu	Kaakkoismurteet
31017	ES	231.037	1.671	täyty mennä aikasis sinne .	SKN33b_Urjala_speaker_43.wav	SKN33b_Urjala	speaker	Urjala	täyty mennä aikasis sinne .	täyty mennä aikasis sinne	Hämäläismurteet
31840	KA	2577.839	3.266	muuta kun sukulaaset ja , naapurit .	SKN46a_Ilmajoki_speaker_204.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	muuta kun sukulaaset ja , naapurit .	muuta kun sukulaaset ja naapurit	Etelä-Pohjanmaa
19997	MJ	2209.535	19.11	toiseŋ kerran̬ sitte tuli , aik̀aim päästä taas muu₍anna talavena , sama mies ja , sill ‿oli semmonem meleko iso pahvilaatikko ja , siell ‿oli kaikki₍a evästä , voitakij ja , markariini₍ä ja , ryynejä monellaisi₍a ja , silahkoita ja mitä kaikki₍a nisujauho- , .	SKN39b_Paavola_speaker_257.wav	SKN39b_Paavola	speaker	Paavola	toiseŋ kerran sitte tuli , aikaim päästä taas muuanna talavena , sama mies ja , sill ‿oli semmonem meleko iso pahvilaatikko ja , siell ‿oli kaikkia evästä , voitakij ja , markariiniä ja , ryynejä monellaisia ja , silahkoita ja mitä kaikkia nisujauho , .	toiseŋ kerran sitte tuli aikaim päästä taas muuanna talavena sama mies ja sill oli semmonem meleko iso pahvilaatikko ja siell oli kaikkia evästä voitakij ja markariiniä ja ryynejä monellaisia ja silahkoita ja mitä kaikkia nisujauho	Keski- ja Pohjois-Pohjanmaa
9135	AL	3760.33	3.021	èi niitä liäkäriv vòiteita kä̀ötettʏ .	SKN17a_Liperi_speaker_670.wav	SKN17a_Liperi	speaker	Liperi	ei niitä liäkäriv voiteita käötetty .	ei niitä liäkäriv voiteita käötetty	Savolaismurteet
45234	AR	1725.061	4.243	viäl , täl haavà se arp näky vaik hän täyttä̀ nelikyment vuat täl viikko .	SKN50a_Eurajoki_speaker_210.wav	SKN50a_Eurajoki	speaker	Eurajoki	viäl , täl haava se arp näky vaik hän täyttä nelikyment vuat täl viikko .	viäl täl haava se arp näky vaik hän täyttä nelikyment vuat täl viikko	Lounaismurteet
46997	HL	690.144	1.58	sit ‿oli kiiru lypsää .	SKN05a_Vihti_speaker_105.wav	SKN05a_Vihti	speaker	Vihti	sit ‿oli kiiru lypsää .	sit oli kiiru lypsää	Lounaiset välimurteet
45072	AR	343.157	12.125	et mont kertta sit ko muŋGiŋ kotònaŋ kom paljo väkki ol niŋ kyl sitä̀ sit , sitä̀ viimäϑϑeks sitä kastettin ‿oikke montten kert- , mont kertta sit - siihen ‿ai lisä̀ttin , malttai ja vähä jaohoijakki ja sitä kuumà vettÄ .	SKN50a_Eurajoki_speaker_48.wav	SKN50a_Eurajoki	speaker	Eurajoki	et mont kertta sit ko muŋŋiŋ kotonaŋ kom paljo väkki ol niŋ kyl sitä sit , sitä viimäϑϑeks sitä kastettin ‿oikke montten kert , mont kertta sit siihen ‿ai lisättin , malttai ja vähä jaohoijakki ja sitä kuuma vettä .	et mont kertta sit ko muŋŋiŋ kotonaŋ kom paljo väkki ol niŋ kyl sitä sit sitä viimätteks sitä kastettin oikke montten kert mont kertta sit siihen ai lisättin malttai ja vähä jaohoijakki ja sitä kuuma vettä	Lounaismurteet
20039	MJ	2603.555	4.744	oli käyny ʼillalla sanomasa että » ei (tarttem) mennäʼ ʼaamulla ku toi̮sen noutam̀aa » .	SKN39b_Paavola_speaker_299.wav	SKN39b_Paavola	speaker	Paavola	oli käyny ˀillalla sanomasa että ei tarttem mennäˀ ˀaamulla ku toisen noutamaa .	oli käyny illalla sanomasa että ei tarttem mennä aamulla ku toisen noutamaa	Keski- ja Pohjois-Pohjanmaa
35709	KK	2467.229	10.959	ja sìt mie se oĺ ettĕä̀l meiltä siint ‿oĺ paŕkyment kilometrii matkŏà ni , en sŏànt vaśte tehnĭ§è sitä reissuu ja mänt sitä kummitusta kuuntelemmŏà ni .	SKN24a_Kurkijoki_speaker_151.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	ja sit mie se ol etteäl meiltä siint ‿ol parkyment kilometrii matkoa ni , en soant vaste tehnie sitä reissuu ja mänt sitä kummitusta kuuntelemmoa ni .	ja sit mie se ol etteäl meiltä siint ol parkyment kilometrii matkoa ni en soant vaste tehnie sitä reissuu ja mänt sitä kummitusta kuuntelemmoa ni	Kaakkoismurteet
25402	VP	477.869	6.467	ja suur tiinu sittej ja vettä sinnej ja , kyläm muijat perkaamaan̬ , sitten noi ja .	SKN23b_Hollola_speaker_59.wav	SKN23b_Hollola	speaker	Hollola	ja suur tiinu sittej ja vettä sinnej ja , kyläm muijat perkaamaan , sitten noi ja .	ja suur tiinu sittej ja vettä sinnej ja kyläm muijat perkaamaan sitten noi ja	Hämäläismurteet
25857	JT	1289.573	17.208	KemijärVhen̬hän ne ensin tulik kaikki , nep puut ja siinä , sitte siittä la- , laskethìn , alas ettei pääshe niityle , ko oli isòvesi varsiŋki .	SKN22b_Alatornio_speaker_122.wav	SKN22b_Alatornio	speaker	Alatornio	kemijärvhenhän ne ensin tulik kaikki , nep puut ja siinä , sitte siittä la , laskethin , alas ettei pääshe niityle , ko oli isovesi varsiŋki .	kemijärvhenhän ne ensin tulik kaikki nep puut ja siinä sitte siittä la laskethin alas ettei pääshe niityle ko oli isovesi varsiŋki	Peräpohjola
36934	RJ	3193.101	1.816	sulli lèikataj ja sittä tukiksi .	SKN01a_Suomussalmi_speaker_390.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	sulli leikataj ja sittä tukiksi .	sulli leikataj ja sittä tukiksi	Savolaismurteet
8563	AL	619.901	1.324	ni̬in , se ‿oĺ aŋkarᴀ .	SKN17a_Liperi_speaker_98.wav	SKN17a_Liperi	speaker	Liperi	niin , se ‿ol aŋkara .	niin se ol aŋkara	Savolaismurteet
36962	RJ	3418.941	5.153	no tiet̀äähän sej jos s ‿ol laho sehän on varma , tuo tuot , valak̀ea noava se ‿ov varma , laho .	SKN01a_Suomussalmi_speaker_418.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	no tietäähän sej jos s ‿ol laho sehän on varma , tuo tuot , valakea noava se ‿ov varma , laho .	no tietäähän sej jos s ol laho sehän on varma tuo tuot valakea noava se ov varma laho	Savolaismurteet
19980	MJ	2054.509	0.659	ja oli ,.	SKN39b_Paavola_speaker_240.wav	SKN39b_Paavola	speaker	Paavola	ja oli ,.	ja oli	Keski- ja Pohjois-Pohjanmaa
25537	VP	1639.732	0.79	keväil .	SKN23b_Hollola_speaker_194.wav	SKN23b_Hollola	speaker	Hollola	keväil .	keväil	Hämäläismurteet
47335	HL	2937.661	2.044	kun ‿oli niin , vähäs ruaka .	SKN05a_Vihti_speaker_443.wav	SKN05a_Vihti	speaker	Vihti	kun ‿oli niin , vähäs ruaka .	kun oli niin vähäs ruaka	Lounaiset välimurteet
20118	MJ	3274.494	5.355	siellä ku sai̮ päi̮väŋ kierelläk ku ei nyk koviŋ kauvo ai̮na yhesä , paikasa ollun ni , .	SKN39b_Paavola_speaker_378.wav	SKN39b_Paavola	speaker	Paavola	siellä ku sai päiväŋ kierelläk ku ei nyk koviŋ kauvo aina yhesä , paikasa ollun ni , .	siellä ku sai päiväŋ kierelläk ku ei nyk koviŋ kauvo aina yhesä paikasa ollun ni	Keski- ja Pohjois-Pohjanmaa
47186	HL	2034.43	5.654	toi Karhumä₍em poikaᵏi se pantiiŋ Koskimäjer riiheeŋ kunn ‿ei pääsny o- ylittej jojes kun , meni silta .	SKN05a_Vihti_speaker_294.wav	SKN05a_Vihti	speaker	Vihti	toi karhumäem poikaki se pantiiŋ koskimäjer riiheeŋ kunn ‿ei pääsny o ylittej jojes kun , meni silta .	toi karhumäem poikaki se pantiiŋ koskimäjer riiheeŋ kunn ei pääsny o ylittej jojes kun meni silta	Lounaiset välimurteet
25905	JT	1951.967	2.866	joo₍o , kyllä se on ollu hommaa se .	SKN22b_Alatornio_speaker_170.wav	SKN22b_Alatornio	speaker	Alatornio	jooo , kyllä se on ollu hommaa se .	jooo kyllä se on ollu hommaa se	Peräpohjola
31039	ES	348.469	4.085	se kuakitti siinn ‿oli sentääŋ kuakkamiäh poikinen̬sa !	SKN33b_Urjala_speaker_65.wav	SKN33b_Urjala	speaker	Urjala	se kuakitti siinn ‿oli sentääŋ kuakkamiäh poikinensa	se kuakitti siinn oli sentääŋ kuakkamiäh poikinensa	Hämäläismurteet
31080	ES	596.327	4.288	kun ne kun ne (oli) kaikki noi , kun nyk (kö on) , peltona ne oli maaniittynä .	SKN33b_Urjala_speaker_106.wav	SKN33b_Urjala	speaker	Urjala	kun ne kun ne oli kaikki noi , kun nyk kö on , peltona ne oli maaniittynä .	kun ne kun ne oli kaikki noi kun nyk kö on peltona ne oli maaniittynä	Hämäläismurteet
31715	KA	915.492	12.952	mutta silloon ‿oli niij jotta sitä kasvoo oikeen , silimis sitä ruokaa jotta niitä päästettihij jo silloon sitten niin , syömähäj ja jaloottelohoj ja vissihi heiniʲäki oli silloov vähä .	SKN46a_Ilmajoki_speaker_79.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	mutta silloon ‿oli niij jotta sitä kasvoo oikeen , silimis sitä ruokaa jotta niitä päästettihij jo silloon sitten niin , syömähäj ja jaloottelohoj ja vissihi heinijäki oli silloov vähä .	mutta silloon oli niij jotta sitä kasvoo oikeen silimis sitä ruokaa jotta niitä päästettihij jo silloon sitten niin syömähäj ja jaloottelohoj ja vissihi heinijäki oli silloov vähä	Etelä-Pohjanmaa
25489	VP	1212.733	5.654	ei , eij ‿ei ne ostas sit , et se kuål- , se pitää olla elävä .	SKN23b_Hollola_speaker_146.wav	SKN23b_Hollola	speaker	Hollola	ei , eij ‿ei ne ostas sit , et se kuål , se pitää olla elävä .	ei eij ei ne ostas sit et se kuål se pitää olla elävä	Hämäläismurteet
31423	ES	2596.557	2.398	kylä sitä om m̥ntaa laija uskoo ollu .	SKN33b_Urjala_speaker_449.wav	SKN33b_Urjala	speaker	Urjala	kylä sitä om mntaa laija uskoo ollu .	kylä sitä om mntaa laija uskoo ollu	Hämäläismurteet
20015	MJ	2359.451	0.888	joo .	SKN39b_Paavola_speaker_275.wav	SKN39b_Paavola	speaker	Paavola	joo .	joo	Keski- ja Pohjois-Pohjanmaa
8787	AL	1975.417	3.939	mut se kun ‿oĺ uuvuksissa ni se viekkàu̬wessa herkes pitkällee siihe .	SKN17a_Liperi_speaker_322.wav	SKN17a_Liperi	speaker	Liperi	mut se kun ‿ol uuvuksissa ni se viekkauwessa herkes pitkällee siihe .	mut se kun ol uuvuksissa ni se viekkauwessa herkes pitkällee siihe	Savolaismurteet
45203	AR	1453.925	1.336	ne o Nakkilas syntynnY .	SKN50a_Eurajoki_speaker_179.wav	SKN50a_Eurajoki	speaker	Eurajoki	ne o nakkilas syntynny .	ne o nakkilas syntynny	Lounaismurteet
8511	AL	247.773	1.55	no milläs ammutaan si(t-) .	SKN17a_Liperi_speaker_46.wav	SKN17a_Liperi	speaker	Liperi	no milläs ammutaan sit .	no milläs ammutaan sit	Savolaismurteet
31463	ES	2841.333	1.188	pikkupoika(na) .	SKN33b_Urjala_speaker_489.wav	SKN33b_Urjala	speaker	Urjala	pikkupoikana .	pikkupoikana	Hämäläismurteet
20091	MJ	3076.348	0.687	m̥ .	SKN39b_Paavola_speaker_351.wav	SKN39b_Paavola	speaker	Paavola	m .	m	Keski- ja Pohjois-Pohjanmaa
25662	VP	2853.341	7.935	tarttis- , jos ne tarttee virtoja , niŋkul lohiki , sellassi₍a virtaavi₍a paikkoja .	SKN23b_Hollola_speaker_319.wav	SKN23b_Hollola	speaker	Hollola	tarttis , jos ne tarttee virtoja , niŋkul lohiki , sellassia virtaavia paikkoja .	tarttis jos ne tarttee virtoja niŋkul lohiki sellassia virtaavia paikkoja	Hämäläismurteet
